,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
4951,R-DRE-109582,Hemostasis,6,647,0.06503819863289104,1.0,1.0,30,234,0.03251354731137974,7955,Danio rerio,CHID1;F7;SERPINA1;P2RX1;GNB2;KRAS,,R-DRE-351341;R-DRE-140748;R-DRE-114552;R-DRE-140823;R-DRE-419490;R-DRE-140736;R-DRE-428917;R-DRE-158137;R-DRE-158419;R-DRE-139855;R-DRE-5591086;R-DRE-397891;R-DRE-396996;R-DRE-397835;R-DRE-392870;R-DRE-114558;R-DRE-428750;R-DRE-418576;R-DRE-140777;R-DRE-210977;R-DRE-140783;R-DRE-140696;R-DRE-392202;R-DRE-140769;R-DRE-481009;R-DRE-140825;R-DRE-140599;R-DRE-392195;R-DRE-481007;R-DRE-392187,-0.0
4952,R-CFA-8953897,Cellular responses to stimuli,8,507,0.05461596466659485,1.0,1.0,22,177,0.02609849601887349,9615,Canis familiaris,YWHAE;HSP90AB1;NUP210;NDUFA4;NCOA6;NUDT2;MAP2K7;TXN2,,R-CFA-5618099;R-CFA-400143;R-CFA-3322995;R-CFA-3371503;R-CFA-168162;R-CFA-163214;R-CFA-5618085;R-CFA-3371527;R-CFA-9678925;R-CFA-9725885;R-CFA-5252041;R-CFA-9709406;R-CFA-4793925;R-CFA-5618080;R-CFA-9705925;R-CFA-5696197;R-CFA-5082356;R-CFA-5618105;R-CFA-3323050;R-CFA-9690534;R-CFA-5618107;R-CFA-3697894,-0.0
4953,R-GGA-73857,RNA Polymerase II Transcription,8,536,0.06492248062015504,1.0,1.0,25,205,0.03416097317113814,9031,Gallus gallus,NDUFA4;CHEK2;RARA;PPARG;KRAS;SMARCA2;ELL2;TAF2,,R-GGA-376419;R-GGA-6814555;R-GGA-75095;R-GGA-75869;R-GGA-6814559;R-GGA-75866;R-GGA-163214;R-GGA-75864;R-GGA-8938217;R-GGA-75949;R-GGA-109639;R-GGA-109638;R-GGA-75862;R-GGA-109637;R-GGA-109636;R-GGA-75861;R-GGA-8951977;R-GGA-75856;R-GGA-349426;R-GGA-382096;R-GGA-73946;R-GGA-9613494;R-GGA-75850;R-GGA-75873;R-GGA-9613497,-0.0
4954,R-DRE-168249,Innate Immune System,11,1071,0.10765983112183354,1.0,1.0,39,325,0.04515770459913853,7955,Danio rerio,SERPINA1;HSP90AB1;IRAK1;P2RX1;UBR4;ANO6;KRAS;MAP2K7;IGF2R;MAPK13,,R-DRE-975103;R-DRE-936991;R-DRE-450358;R-DRE-874087;R-DRE-1306876;R-DRE-936963;R-DRE-873951;R-DRE-936986;R-DRE-450346;R-DRE-6798747;R-DRE-936942;R-DRE-168184;R-DRE-6800426;R-DRE-450337;R-DRE-1247960;R-DRE-6800434;R-DRE-168162;R-DRE-6799350;R-DRE-6798748;R-DRE-975147;R-DRE-2730868;R-DRE-9709852;R-DRE-975185;R-DRE-975142;R-DRE-9709831;R-DRE-975122;R-DRE-5624492;R-DRE-937050;R-DRE-5624494;R-DRE-975139;R-DRE-937034;R-DRE-5624486;R-DRE-937044;R-DRE-6798751;R-DRE-6798743;R-DRE-937032;R-DRE-419644;R-DRE-419645;R-DRE-975119,-0.0
4955,R-CFA-73857,RNA Polymerase II Transcription,6,652,0.0702359151136486,1.0,1.0,29,245,0.036125036862282515,9615,Canis familiaris,YWHAE;NDUFA4;PPP2R1A;ESR1;ELL2;TAF2,,R-CFA-75949;R-CFA-109636;R-CFA-109637;R-CFA-109638;R-CFA-6814559;R-CFA-163214;R-CFA-9613494;R-CFA-109639;R-CFA-9613497;R-CFA-6792871;R-CFA-6814555;R-CFA-75873;R-CFA-75850;R-CFA-382096;R-CFA-6792863;R-CFA-75095;R-CFA-75864;R-CFA-75866;R-CFA-5632732;R-CFA-5632738;R-CFA-376419;R-CFA-75869;R-CFA-6814549;R-CFA-75861;R-CFA-75862;R-CFA-75856;R-CFA-8937369;R-CFA-6814885;R-CFA-73946,-0.0
4956,R-RNO-372790,Signaling by GPCR,12,736,0.07117300067691712,1.0,1.0,32,272,0.035047030021904395,10116,Rattus norvegicus,DGKD;ROCK2;PPP2R1A;PRKCE;GNB2;ITSN1;ITPR1;GNB3;KRAS;KALRN;EGFR;GNAI2,,R-RNO-380073;R-RNO-2179387;R-RNO-170671;R-RNO-170666;R-RNO-8964329;R-RNO-8964242;R-RNO-201790;R-RNO-400586;R-RNO-2179407;R-RNO-749453;R-RNO-381612;R-RNO-8982019;R-RNO-8982020;R-RNO-139941;R-RNO-167429;R-RNO-167419;R-RNO-379048;R-RNO-8964634;R-RNO-9680443;R-RNO-425861;R-RNO-8982012;R-RNO-420883;R-RNO-392300;R-RNO-426240;R-RNO-419049;R-RNO-139854;R-RNO-8964604;R-RNO-170674;R-RNO-2179415;R-RNO-8964614;R-RNO-170686;R-RNO-419166,-0.0
4957,R-CFA-168249,Innate Immune System,18,948,0.10212215878487559,1.0,1.0,42,358,0.05278678855794751,9615,Canis familiaris,DBNL;SERPINA1;HSP90AB1;C1S;PRKCE;UBR4;ANO6;MYO9B;IGF2R;PFKL;NCSTN;IRAK1;PPP2R1A;P2RX1;LCN2;SIRPA;KRAS;MAP2K7,,R-CFA-8852481;R-CFA-5624492;R-CFA-5624494;R-CFA-6798749;R-CFA-450346;R-CFA-166792;R-CFA-168162;R-CFA-199959;R-CFA-6798743;R-CFA-5624486;R-CFA-450337;R-CFA-166753;R-CFA-873951;R-CFA-2029476;R-CFA-2424477;R-CFA-874087;R-CFA-9021306;R-CFA-419644;R-CFA-419645;R-CFA-6799350;R-CFA-198314;R-CFA-6798739;R-CFA-2730868;R-CFA-6800434;R-CFA-6798745;R-CFA-937050;R-CFA-975142;R-CFA-6800426;R-CFA-1306876;R-CFA-168184;R-CFA-5229273;R-CFA-6798747;R-CFA-937034;R-CFA-975122;R-CFA-6798748;R-CFA-937044;R-CFA-8852266;R-CFA-975139;R-CFA-173626;R-CFA-937032;R-CFA-975119;R-CFA-173631,-0.0
4958,R-XTR-1640170,Cell Cycle,3,359,0.0498126821146108,1.0,1.0,20,174,0.033904910366328915,8364,Xenopus tropicalis,YWHAE;MCM8;CHEK2,,R-XTR-5683792;R-XTR-380283;R-XTR-3000319;R-XTR-5683774;R-XTR-3000310;R-XTR-380455;R-XTR-380311;R-XTR-68916;R-XTR-75016;R-XTR-68917;R-XTR-176318;R-XTR-75809;R-XTR-380272;R-XTR-8853419;R-XTR-68940;R-XTR-380303;R-XTR-69608;R-XTR-380508;R-XTR-380294;R-XTR-68919,-0.0
4959,R-RNO-73857,RNA Polymerase II Transcription,10,883,0.08538826032298617,1.0,1.0,34,305,0.039299059399561916,10116,Rattus norvegicus,YWHAE;NDUFA4;PPP2R1A;CHEK2;RARA;PPARG;SMARCA2;ESR1;ELL2;TAF2,,R-RNO-73946;R-RNO-6805399;R-RNO-109639;R-RNO-109638;R-RNO-75866;R-RNO-6814549;R-RNO-109637;R-RNO-75864;R-RNO-109636;R-RNO-8938217;R-RNO-8931981;R-RNO-75869;R-RNO-69685;R-RNO-376419;R-RNO-5632738;R-RNO-75856;R-RNO-6804266;R-RNO-5632732;R-RNO-163214;R-RNO-75862;R-RNO-6792871;R-RNO-75861;R-RNO-8937369;R-RNO-6792863;R-RNO-349426;R-RNO-6814559;R-RNO-6814555;R-RNO-382096;R-RNO-9613494;R-RNO-75949;R-RNO-9613497;R-RNO-75850;R-RNO-75873;R-RNO-75095,-0.0
4960,R-DME-199991,Membrane Trafficking,1,400,0.0705965407695023,1.0,1.0,13,117,0.027394052915008196,7227,Drosophila melanogaster,EGFR,,R-DME-8868072;R-DME-8868659;R-DME-8868660;R-DME-8868661;R-DME-8868648;R-DME-8868651;R-DME-8871193;R-DME-8866279;R-DME-8868230;R-DME-8867756;R-DME-8868236;R-DME-8868658;R-DME-8868071,-0.0
4961,R-DME-5653656,Vesicle-mediated transport,1,400,0.0705965407695023,1.0,1.0,13,117,0.027394052915008196,7227,Drosophila melanogaster,EGFR,,R-DME-8868072;R-DME-8868659;R-DME-8868660;R-DME-8868661;R-DME-8868648;R-DME-8868651;R-DME-8871193;R-DME-8866279;R-DME-8868230;R-DME-8867756;R-DME-8868236;R-DME-8868658;R-DME-8868071,-0.0
4962,R-GGA-74160,Gene expression (Transcription),9,618,0.07485465116279069,1.0,1.0,26,239,0.039826695550741545,9031,Gallus gallus,NUP210;NDUFA4;CHEK2;RARA;PPARG;KRAS;SMARCA2;ELL2;TAF2,,R-GGA-376419;R-GGA-6814555;R-GGA-75095;R-GGA-75869;R-GGA-6814559;R-GGA-75866;R-GGA-163214;R-GGA-75864;R-GGA-8938217;R-GGA-75949;R-GGA-109639;R-GGA-109638;R-GGA-75862;R-GGA-109637;R-GGA-109636;R-GGA-75861;R-GGA-8951977;R-GGA-5578744;R-GGA-75856;R-GGA-349426;R-GGA-382096;R-GGA-73946;R-GGA-9613494;R-GGA-75850;R-GGA-75873;R-GGA-9613497,-0.0
4963,R-BTA-211859,Biological oxidations,4,386,0.06175011998080307,1.0,1.0,14,129,0.03359375,9913,Bos taurus,SULT1E1;CYP19A1;CES3;CYP3A5,,R-BTA-8937442;R-BTA-176585;R-BTA-5423664;R-BTA-176664;R-BTA-211959;R-BTA-176517;R-BTA-176521;R-BTA-211882;R-BTA-176631;R-BTA-156526;R-BTA-213175;R-BTA-193060;R-BTA-211948;R-BTA-176474,-0.0
4964,R-HSA-168249,Innate Immune System,23,1334,0.08851436533740296,1.0,1.0,77,710,0.05202989887146416,9606,Homo sapiens,DBNL;SERPINA1;HSP90AB1;C1S;PRKCE;GAA;ITPR1;UBR4;ANO6;MYO9B;IGF2R;MAPK13;PFKL;NCSTN;IRAK1;PPP2R1A;P2RX1;LCN2;SIRPA;KRAS;CD46;MAP2K7,,R-HSA-975118;R-HSA-975119;R-HSA-975115;R-HSA-8852481;R-HSA-9709852;R-HSA-975878;R-HSA-975879;R-HSA-975111;R-HSA-166792;R-HSA-975106;R-HSA-166286;R-HSA-975874;R-HSA-166284;R-HSA-975134;R-HSA-5621573;R-HSA-6799350;R-HSA-9709831;R-HSA-844440;R-HSA-199959;R-HSA-5229273;R-HSA-975125;R-HSA-975122;R-HSA-450337;R-HSA-975142;R-HSA-198314;R-HSA-450346;R-HSA-8852266;R-HSA-975139;R-HSA-1006143;R-HSA-8951486;R-HSA-1296421;R-HSA-173626;R-HSA-2424477;R-HSA-419644;R-HSA-2029476;R-HSA-419645;R-HSA-173631;R-HSA-977615;R-HSA-975180;R-HSA-937034;R-HSA-937032;R-HSA-844612;R-HSA-166091;R-HSA-1247960;R-HSA-977602;R-HSA-6800426;R-HSA-844610;R-HSA-169683;R-HSA-873951;R-HSA-169680;R-HSA-937050;R-HSA-6800434;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-975188;R-HSA-2730868;R-HSA-168162;R-HSA-975852;R-HSA-166753;R-HSA-975853;R-HSA-166119;R-HSA-874087;R-HSA-1306876;R-HSA-6798743;R-HSA-975100;R-HSA-9021306;R-HSA-5624486;R-HSA-6798739;R-HSA-5624492;R-HSA-168184;R-HSA-6798749;R-HSA-6798748;R-HSA-5624494;R-HSA-6798747;R-HSA-6798745;R-HSA-975857,-0.0
4965,R-DRE-8953854,Metabolism of RNA,1,556,0.055890631282669884,1.0,1.0,9,84,0.011671529804085035,7955,Danio rerio,NUP210,,R-DRE-191830;R-DRE-159050;R-DRE-159046;R-DRE-158447;R-DRE-75098;R-DRE-158484;R-DRE-75097;R-DRE-158441;R-DRE-158481,-0.0
4966,R-MMU-73857,RNA Polymerase II Transcription,11,994,0.09183296378418329,1.0,1.0,36,343,0.04226219812715624,10090,Mus musculus,YWHAE;NDUFA4;PPP2R1A;CHEK2;RARA;PPARG;KRAS;SMARCA2;ESR1;ELL2;TAF2,,R-MMU-382096;R-MMU-75864;R-MMU-6814885;R-MMU-8938217;R-MMU-6804266;R-MMU-75862;R-MMU-349426;R-MMU-163214;R-MMU-75869;R-MMU-6805399;R-MMU-6814549;R-MMU-9613497;R-MMU-75866;R-MMU-9613494;R-MMU-5632738;R-MMU-5632732;R-MMU-75856;R-MMU-75949;R-MMU-6814559;R-MMU-75861;R-MMU-8931981;R-MMU-6792871;R-MMU-109638;R-MMU-6792863;R-MMU-109639;R-MMU-75095;R-MMU-8937369;R-MMU-6814555;R-MMU-73946;R-MMU-8951977;R-MMU-376419;R-MMU-69685;R-MMU-109636;R-MMU-109637;R-MMU-75873;R-MMU-75850,-0.0
4967,R-HSA-9709957,Sensory Perception,3,1262,0.08373697830270055,1.0,1.0,15,143,0.01047926132199912,9606,Homo sapiens,SDC1;KCNQ4;GNB3,,R-HSA-9717205;R-HSA-9717206;R-HSA-9728752;R-HSA-9717202;R-HSA-9728723;R-HSA-2404131;R-HSA-9717182;R-HSA-9728697;R-HSA-9728729;R-HSA-2423785;R-HSA-2429643;R-HSA-9659554;R-HSA-9728748;R-HSA-9717193;R-HSA-9728747,-0.0
4968,R-XTR-194315,Signaling by Rho GTPases,4,425,0.05897044540030526,1.0,1.0,11,105,0.020459859703819173,8364,Xenopus tropicalis,YWHAE;ANLN;MYO9B;ARHGAP26,,R-XTR-9013022;R-XTR-9017488;R-XTR-9018745;R-XTR-9018806;R-XTR-9013110;R-XTR-9014295;R-XTR-9013144;R-XTR-75016;R-XTR-9013111;R-XTR-9013024;R-XTR-9013161,-0.0
4969,R-CFA-74160,Gene expression (Transcription),7,751,0.08090057093611978,1.0,1.0,30,291,0.042907696844588616,9615,Canis familiaris,YWHAE;NUP210;NDUFA4;PPP2R1A;ESR1;ELL2;TAF2,,R-CFA-75949;R-CFA-109636;R-CFA-109637;R-CFA-109638;R-CFA-6814559;R-CFA-163214;R-CFA-9613494;R-CFA-109639;R-CFA-9613497;R-CFA-6792871;R-CFA-6814555;R-CFA-75873;R-CFA-75850;R-CFA-382096;R-CFA-6792863;R-CFA-75095;R-CFA-75864;R-CFA-75866;R-CFA-5632732;R-CFA-5632738;R-CFA-376419;R-CFA-75869;R-CFA-6814549;R-CFA-75861;R-CFA-75862;R-CFA-75856;R-CFA-8937369;R-CFA-6814885;R-CFA-5578744;R-CFA-73946,-0.0
4970,R-GGA-162582,Signal Transduction,24,1758,0.2129360465116279,1.0,1.0,122,1185,0.19746708881853026,9031,Gallus gallus,SPEN;ACVRL1;ARHGAP8;HSP90AB1;DGKD;PLXND1;STAT1;ROCK2;PRKCE;ITSN1;ITPR1;MYO9B;PTPRK;ARHGAP26;KALRN;CDC14A;MAPK13;BCR;ANLN;NCSTN;DUSP10;GRB10;PTK2B;KRAS,,R-GGA-5218845;R-GGA-9014433;R-GGA-9632906;R-GGA-1433471;R-GGA-9632910;R-GGA-8851827;R-GGA-9647982;R-GGA-9018778;R-GGA-9632918;R-GGA-5218851;R-GGA-8851877;R-GGA-74707;R-GGA-9018785;R-GGA-380782;R-GGA-186834;R-GGA-8851899;R-GGA-426240;R-GGA-8941613;R-GGA-5675373;R-GGA-8941618;R-GGA-8941623;R-GGA-9018766;R-GGA-8941628;R-GGA-9680443;R-GGA-419166;R-GGA-5218830;R-GGA-8981637;R-GGA-9013144;R-GGA-419049;R-GGA-5218836;R-GGA-9647978;R-GGA-9014295;R-GGA-198314;R-GGA-5654426;R-GGA-5675376;R-GGA-9014296;R-GGA-5675417;R-GGA-9647980;R-GGA-1250383;R-GGA-1251997;R-GGA-139941;R-GGA-9653108;R-GGA-8934446;R-GGA-9018806;R-GGA-5654600;R-GGA-400586;R-GGA-9653503;R-GGA-9653585;R-GGA-1306972;R-GGA-8939203;R-GGA-8939204;R-GGA-9647994;R-GGA-110011;R-GGA-9709547;R-GGA-8980691;R-GGA-5672965;R-GGA-5218804;R-GGA-183036;R-GGA-9649732;R-GGA-5672966;R-GGA-9649733;R-GGA-8981353;R-GGA-9649735;R-GGA-8981355;R-GGA-8858369;R-GGA-9649736;R-GGA-9013022;R-GGA-9018745;R-GGA-3928647;R-GGA-5692764;R-GGA-9657599;R-GGA-5228992;R-GGA-9657603;R-GGA-9657606;R-GGA-425861;R-GGA-205039;R-GGA-5674018;R-GGA-9013024;R-GGA-9657608;R-GGA-5692768;R-GGA-9018747;R-GGA-5674022;R-GGA-9658253;R-GGA-5654663;R-GGA-5672972;R-GGA-9653592;R-GGA-9017488;R-GGA-177945;R-GGA-5654618;R-GGA-9653595;R-GGA-9013159;R-GGA-9654521;R-GGA-9013009;R-GGA-9013161;R-GGA-5672973;R-GGA-9654525;R-GGA-177938;R-GGA-5692749;R-GGA-5672978;R-GGA-5654647;R-GGA-5692754;R-GGA-5672980;R-GGA-5654392;R-GGA-4332359;R-GGA-9018758;R-GGA-74740;R-GGA-5654402;R-GGA-5654413;R-GGA-9647977;R-GGA-5218826;R-GGA-9696266;R-GGA-170986;R-GGA-9013110;R-GGA-9693282;R-GGA-9013361;R-GGA-9013111;R-GGA-2179407;R-GGA-5692781;R-GGA-9013437;R-GGA-139854;R-GGA-9013143;R-GGA-5672950,-0.0
4971,R-BTA-372790,Signaling by GPCR,6,520,0.08318669012957927,1.0,1.0,19,186,0.0484375,9913,Bos taurus,DGKD;GNB2;GNB3;CCL16;EGFR;GNAI2,,R-BTA-8982019;R-BTA-2179415;R-BTA-749453;R-BTA-170674;R-BTA-8982020;R-BTA-2179387;R-BTA-170666;R-BTA-2179407;R-BTA-170671;R-BTA-420883;R-BTA-426240;R-BTA-373073;R-BTA-8964242;R-BTA-379048;R-BTA-380073;R-BTA-170686;R-BTA-392300;R-BTA-8982012;R-BTA-8964329,-0.0
4972,R-BTA-109582,Hemostasis,7,293,0.04687250039993601,1.0,1.0,13,128,0.03333333333333333,9913,Bos taurus,SLC8A3;F7;SERPINA1;DGKD;GNB2;GNB3;GNAI2,,R-BTA-428750;R-BTA-140748;R-BTA-425661;R-BTA-140736;R-BTA-392195;R-BTA-426240;R-BTA-481007;R-BTA-140777;R-BTA-114558;R-BTA-428917;R-BTA-140783;R-BTA-140825;R-BTA-140769,-0.0
4973,R-DRE-194315,Signaling by Rho GTPases,5,631,0.06342983514274227,1.0,1.0,16,160,0.022231485341114354,7955,Danio rerio,BCR;SPEN;ANLN;HSP90AB1;ITSN1,,R-DRE-9014433;R-DRE-9018778;R-DRE-9013143;R-DRE-9013159;R-DRE-9014296;R-DRE-8981637;R-DRE-9013144;R-DRE-9013009;R-DRE-8980691;R-DRE-9014295;R-DRE-9018785;R-DRE-9018747;R-DRE-9018806;R-DRE-9013111;R-DRE-9013161;R-DRE-9013110,-0.0
4974,R-DDI-6798695,Neutrophil degranulation,1,326,0.08511749347258486,1.0,1.0,1,10,0.004079967360261118,44689,Dictyostelium discoideum,NCSTN,,R-DDI-6798739,-0.0
4975,R-RNO-597592,Post-translational protein modification,15,1380,0.1334493762692196,1.0,1.0,43,432,0.05566293003478933,10116,Rattus norvegicus,PIGU;SERPINA1;NUP210;PMM1;LAMB2;SERPINA10;ESR1;PIGV;PEX14;F7;GGCX;MGAT5;RARA;FAM20C;ST8SIA5,,R-RNO-159761;R-RNO-159803;R-RNO-8953946;R-RNO-5694522;R-RNO-5694439;R-RNO-5694417;R-RNO-4341072;R-RNO-159819;R-RNO-4551679;R-RNO-4655355;R-RNO-162873;R-RNO-5694527;R-RNO-204008;R-RNO-5694409;R-RNO-4084978;R-RNO-4551649;R-RNO-8953917;R-RNO-3000348;R-RNO-5694446;R-RNO-975916;R-RNO-162836;R-RNO-163820;R-RNO-159752;R-RNO-159795;R-RNO-159783;R-RNO-3000411;R-RNO-5694428;R-RNO-6807214;R-RNO-446201;R-RNO-6783238;R-RNO-5694441;R-RNO-159826;R-RNO-4615987;R-RNO-5694418;R-RNO-8952289;R-RNO-159868;R-RNO-3000399;R-RNO-5228523;R-RNO-203973;R-RNO-4090408;R-RNO-4615872;R-RNO-4570493;R-RNO-5228508,-0.0
4976,R-XTR-69278,"Cell Cycle, Mitotic",2,325,0.04509504648258637,1.0,1.0,14,141,0.027474668745128605,8364,Xenopus tropicalis,YWHAE;MCM8,,R-XTR-380283;R-XTR-3000319;R-XTR-3000310;R-XTR-380455;R-XTR-380311;R-XTR-68916;R-XTR-68917;R-XTR-380272;R-XTR-8853419;R-XTR-68940;R-XTR-380303;R-XTR-380508;R-XTR-380294;R-XTR-68919,-0.0
4977,R-RNO-74160,Gene expression (Transcription),11,990,0.09573542210617929,1.0,1.0,35,353,0.04548382940342739,10116,Rattus norvegicus,YWHAE;NUP210;NDUFA4;PPP2R1A;CHEK2;RARA;PPARG;SMARCA2;ESR1;ELL2;TAF2,,R-RNO-73946;R-RNO-6805399;R-RNO-109639;R-RNO-109638;R-RNO-75866;R-RNO-6814549;R-RNO-109637;R-RNO-75864;R-RNO-109636;R-RNO-8938217;R-RNO-8931981;R-RNO-75869;R-RNO-69685;R-RNO-376419;R-RNO-5632738;R-RNO-75856;R-RNO-6804266;R-RNO-5632732;R-RNO-163214;R-RNO-75862;R-RNO-6792871;R-RNO-75861;R-RNO-8937369;R-RNO-6792863;R-RNO-349426;R-RNO-6814559;R-RNO-6814555;R-RNO-382096;R-RNO-9613494;R-RNO-5578744;R-RNO-75949;R-RNO-9613497;R-RNO-75850;R-RNO-75873;R-RNO-75095,-0.0
4978,R-HSA-597592,Post-translational protein modification,23,1600,0.10616415632672019,1.0,1.0,52,525,0.03847281254580097,9606,Homo sapiens,PIGU;SERPINA1;NUP210;PMM1;LAMB2;SERPINA10;UBE2J2;ESR1;PIGV;PEX14;FUT3;TGOLN2;F7;GGCX;VNN3;LARGE;MGAT5;RARA;FAM20C;ST8SIA5;PPARG,,R-HSA-5694418;R-HSA-4615872;R-HSA-5694417;R-HSA-159752;R-HSA-5694428;R-HSA-4341072;R-HSA-159761;R-HSA-5228508;R-HSA-4090408;R-HSA-162836;R-HSA-5694409;R-HSA-975916;R-HSA-5228525;R-HSA-5228523;R-HSA-4551649;R-HSA-159783;R-HSA-159795;R-HSA-3000348;R-HSA-5694439;R-HSA-5693925;R-HSA-8953917;R-HSA-4570493;R-HSA-5694446;R-HSA-159803;R-HSA-4551679;R-HSA-162873;R-HSA-4655355;R-HSA-5694441;R-HSA-9638097;R-HSA-203973;R-HSA-6807214;R-HSA-159819;R-HSA-4084978;R-HSA-159826;R-HSA-8953946;R-HSA-4717461;R-HSA-9638090;R-HSA-163810;R-HSA-8943080;R-HSA-6783238;R-HSA-3000399;R-HSA-8943083;R-HSA-8952289;R-HSA-5694527;R-HSA-204008;R-HSA-5694522;R-HSA-8940388;R-HSA-163820;R-HSA-4615987;R-HSA-3000411;R-HSA-159868;R-HSA-446201,-0.0
4979,R-XTR-9716542,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",4,438,0.06077424725960871,1.0,1.0,11,112,0.021823850350740453,8364,Xenopus tropicalis,YWHAE;ANLN;MYO9B;ARHGAP26,,R-XTR-9013022;R-XTR-9017488;R-XTR-9018745;R-XTR-9018806;R-XTR-9013110;R-XTR-9014295;R-XTR-9013144;R-XTR-75016;R-XTR-9013111;R-XTR-9013024;R-XTR-9013161,-0.0
4980,R-DRE-73857,RNA Polymerase II Transcription,7,840,0.08443908323281062,1.0,1.0,31,316,0.043907183548700844,7955,Danio rerio,NDUFA4;CHEK2;KRAS;SMARCA2;ESR1;ELL2;TAF2,,R-DRE-349426;R-DRE-75869;R-DRE-75864;R-DRE-8931981;R-DRE-75866;R-DRE-75862;R-DRE-382096;R-DRE-75861;R-DRE-8937369;R-DRE-6814559;R-DRE-75856;R-DRE-109638;R-DRE-8938217;R-DRE-109639;R-DRE-109636;R-DRE-75850;R-DRE-109637;R-DRE-6814555;R-DRE-75095;R-DRE-6804266;R-DRE-9613497;R-DRE-6805399;R-DRE-69685;R-DRE-9613494;R-DRE-8951977;R-DRE-376419;R-DRE-163214;R-DRE-75949;R-DRE-75873;R-DRE-73946;R-DRE-6814549,-0.0
4981,R-DRE-9716542,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",5,646,0.06493767591475673,1.0,1.0,16,167,0.023204112824788105,7955,Danio rerio,BCR;SPEN;ANLN;HSP90AB1;ITSN1,,R-DRE-9014433;R-DRE-9018778;R-DRE-9013143;R-DRE-9013159;R-DRE-9014296;R-DRE-8981637;R-DRE-9013144;R-DRE-9013009;R-DRE-8980691;R-DRE-9014295;R-DRE-9018785;R-DRE-9018747;R-DRE-9018806;R-DRE-9013111;R-DRE-9013161;R-DRE-9013110,-0.0
4982,R-BTA-382551,Transport of small molecules,15,478,0.0764677651575748,1.0,1.0,21,221,0.05755208333333333,9913,Bos taurus,SLC45A3;TTYH3;ABCB4;AQP7;ANO6;ABCB9;SLC4A5;SLC8A3;SLCO1B3;LCN2;SLC17A7;SLC16A2;SLC38A3;CES3;SLC12A7,,R-BTA-432074;R-BTA-507871;R-BTA-8937442;R-BTA-425661;R-BTA-352174;R-BTA-5223317;R-BTA-507868;R-BTA-5678706;R-BTA-507869;R-BTA-2684901;R-BTA-507870;R-BTA-428052;R-BTA-9631987;R-BTA-8875902;R-BTA-425483;R-BTA-2744242;R-BTA-426155;R-BTA-194079;R-BTA-879575;R-BTA-5229273;R-BTA-194083,-0.0
4983,R-MMU-168249,Innate Immune System,19,1138,0.10513673318551367,1.0,1.0,43,453,0.05581567274519468,10090,Mus musculus,DBNL;HSP90AB1;PRKCE;GAA;UBR4;ANO6;MYO9B;IGF2R;MAPK13;PFKL;NCSTN;IRAK1;PPP2R1A;P2RX1;LCN2;SIRPA;KRAS;CD46;MAP2K7,,R-MMU-6800426;R-MMU-5624492;R-MMU-6800434;R-MMU-450337;R-MMU-6798747;R-MMU-9709852;R-MMU-5624486;R-MMU-975142;R-MMU-450346;R-MMU-5229273;R-MMU-6798739;R-MMU-975122;R-MMU-975139;R-MMU-937032;R-MMU-5624494;R-MMU-6799350;R-MMU-2029476;R-MMU-873951;R-MMU-6798743;R-MMU-1006143;R-MMU-1247960;R-MMU-874087;R-MMU-975119;R-MMU-9709831;R-MMU-977615;R-MMU-210274;R-MMU-2424477;R-MMU-2730868;R-MMU-6798748;R-MMU-6798745;R-MMU-198314;R-MMU-168162;R-MMU-977602;R-MMU-937044;R-MMU-6798749;R-MMU-8951486;R-MMU-1306876;R-MMU-937034;R-MMU-199959;R-MMU-419644;R-MMU-419645;R-MMU-937050;R-MMU-168184,-0.0
4984,R-MMU-74160,Gene expression (Transcription),12,1102,0.10181079083518108,1.0,1.0,37,392,0.04829965500246427,10090,Mus musculus,YWHAE;NUP210;NDUFA4;PPP2R1A;CHEK2;RARA;KRAS;PPARG;SMARCA2;ESR1;ELL2;TAF2,,R-MMU-382096;R-MMU-75864;R-MMU-6814885;R-MMU-8938217;R-MMU-6804266;R-MMU-75862;R-MMU-349426;R-MMU-163214;R-MMU-75869;R-MMU-6805399;R-MMU-6814549;R-MMU-9613497;R-MMU-75866;R-MMU-9613494;R-MMU-5632738;R-MMU-5632732;R-MMU-75856;R-MMU-75949;R-MMU-6814559;R-MMU-75861;R-MMU-8931981;R-MMU-6792871;R-MMU-109638;R-MMU-6792863;R-MMU-109639;R-MMU-75095;R-MMU-8937369;R-MMU-5578744;R-MMU-6814555;R-MMU-73946;R-MMU-8951977;R-MMU-376419;R-MMU-69685;R-MMU-109636;R-MMU-109637;R-MMU-75873;R-MMU-75850,-0.0
