Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-3371568,Attenuation phase,1,47,0.0031039492801479,0.34261067119565636,0.8813276890557359,1,5,0.0003588860178007465,9606,Homo sapiens,HSP90AB1,,R-HSA-5324617
R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",1,47,0.0031039492801479,0.6948727227567995,0.6695387019234254,1,8,0.0005742176284811944,9606,Homo sapiens,GNB3,,R-HSA-383313
R-HSA-5687128,MAPK6/MAPK4 signaling,2,106,0.0070003962488442,0.5066240373619183,0.4508972825049884,5,40,0.0028710881424059,9606,Homo sapiens,KALRN;CDC14A,,R-HSA-5692754;R-HSA-5692768;R-HSA-5692764;R-HSA-5692749;R-HSA-5692781
R-HSA-110313,Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,1,48,0.0031699907541936,0.3516379650280336,0.0892063603394897,24,28,0.0020097616996841,9606,Homo sapiens,GAA,,R-HSA-5652151;R-HSA-5655892;R-HSA-5656148;R-HSA-5653780;R-HSA-110307;R-HSA-110308;R-HSA-5653840;R-HSA-110311;R-HSA-5656158;R-HSA-5653756;R-HSA-5655965;R-HSA-5653786;R-HSA-110317;R-HSA-5653754;R-HSA-5655835;R-HSA-110316;R-HSA-110319;R-HSA-5653766;R-HSA-5653838;R-HSA-5654989;R-HSA-5654986;R-HSA-5653770;R-HSA-5654985;R-HSA-5656105
R-HSA-168271,Transport of Ribonucleoproteins into the Host Nucleus,1,48,0.0031699907541936,0.11104756164863054,0.3179845779855775,1,4,0.0002871088142405972,9606,Homo sapiens,NUP210,,R-HSA-168337
R-HSA-73933,Resolution of Abasic Sites (AP sites),1,48,0.0031699907541936,0.03173681526428458,0.6192754491929777,6,43,0.0030864197530864,9606,Homo sapiens,GAA,,R-HSA-110368;R-HSA-110371;R-HSA-5651809;R-HSA-110363;R-HSA-5651805;R-HSA-110364
R-HSA-71240,Tryptophan catabolism,1,48,0.0031699907541936,0.47906405931859747,0.9756349418754106,1,16,0.0011484352569623,9606,Homo sapiens,KMO,,R-HSA-71200
R-HSA-166016,Toll Like Receptor 4 (TLR4) Cascade,3,165,0.0108968432175406,0.08441000192787744,0.8470711756959516,16,107,0.0076801607809359,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184
R-HSA-167161,HIV Transcription Initiation,1,49,0.0032360322282393,0.9433562316835701,0.10171814347307727,4,4,0.0002871088142405972,9606,Homo sapiens,TAF2,,R-HSA-167477;R-HSA-167130;R-HSA-167134;R-HSA-167118
R-HSA-75953,RNA Polymerase II Transcription Initiation,1,49,0.0032360322282393,0.42355389319530995,0.33609152425620625,3,3,0.0002153316106804479,9606,Homo sapiens,TAF2,,R-HSA-75861;R-HSA-75864;R-HSA-75866
R-HSA-167162,RNA Polymerase II HIV Promoter Escape,1,49,0.0032360322282393,0.32680971843002615,0.9319621154498225,6,9,0.0006459948320413437,9606,Homo sapiens,TAF2,,R-HSA-167474;R-HSA-9613490;R-HSA-167136;R-HSA-167121;R-HSA-9613498;R-HSA-167113
R-HSA-3000480,Scavenging by Class A Receptors,1,49,0.0032360322282393,0.9283036025691636,0.20363279979036691,2,10,0.000717772035601493,9606,Homo sapiens,MARCO,,R-HSA-2247510;R-HSA-2173781
R-HSA-174417,Telomere C-strand (Lagging Strand) Synthesis,1,49,0.0032360322282393,0.42032490218552876,0.5459573676587421,3,18,0.0012919896640826,9606,Homo sapiens,GAA,,R-HSA-174451;R-HSA-174441;R-HSA-174445
R-HSA-5423646,Aflatoxin activation and detoxification,1,49,0.0032360322282393,0.2492594279434908,0.35076801981674083,2,18,0.0012919896640826,9606,Homo sapiens,CYP3A5,,R-HSA-5423664;R-HSA-156526
R-HSA-4615885,SUMOylation of DNA replication proteins,1,50,0.003302073702285,0.31940222222517606,0.20788986844254984,2,8,0.0005742176284811944,9606,Homo sapiens,NUP210,,R-HSA-5228525;R-HSA-4655355
R-HSA-512988,"Interleukin-3, Interleukin-5 and GM-CSF signaling",1,50,0.003302073702285,0.2890475554124635,0.6072477193628113,6,38,0.0027275337352856,9606,Homo sapiens,JAK1,,R-HSA-508247;R-HSA-453111;R-HSA-912527;R-HSA-913374;R-HSA-453104;R-HSA-913424
R-HSA-69306,DNA Replication,3,169,0.0111610091137234,0.15409345559131407,0.06950128430790198,22,58,0.0041630778064886,9606,Homo sapiens,MCM8;ORC3L;GAA,,R-HSA-68960;R-HSA-68611;R-HSA-68610;R-HSA-68615;R-HSA-9749215;R-HSA-68940;R-HSA-68688;R-HSA-68944;R-HSA-9749350;R-HSA-68595;R-HSA-68914;R-HSA-9749351;R-HSA-68917;R-HSA-68916;R-HSA-69140;R-HSA-68919;R-HSA-69142;R-HSA-68918;R-HSA-169461;R-HSA-69144;R-HSA-68603;R-HSA-9749320
R-HSA-73776,RNA Polymerase II Promoter Escape,1,51,0.0033681151763307,0.41084912859147693,0.3218229582246464,5,7,0.0005024404249210451,9606,Homo sapiens,TAF2,,R-HSA-75873;R-HSA-9613494;R-HSA-75850;R-HSA-9613497;R-HSA-75869
R-HSA-4570464,SUMOylation of RNA binding proteins,1,51,0.0033681151763307,0.9431777264883456,0.08965289679653744,1,4,0.0002871088142405972,9606,Homo sapiens,NUP210,,R-HSA-4570493
R-HSA-400508,"Incretin synthesis, secretion, and inactivation",1,51,0.0033681151763307,0.06739862123040638,0.9491082078536353,1,15,0.0010766580534022,9606,Homo sapiens,GNB3,,R-HSA-383313
R-HSA-112315,Transmission across Chemical Synapses,6,344,0.022718267071721,0.7755121591172732,0.18583525390660463,13,167,0.0119867929945449,9606,Homo sapiens,GNB2;GNB3;SLC17A7;KRAS;GNAI2,,R-HSA-170666;R-HSA-500717;R-HSA-442732;R-HSA-392206;R-HSA-170671;R-HSA-210444;R-HSA-170674;R-HSA-1013020;R-HSA-210426;R-HSA-1013013;R-HSA-1013012;R-HSA-170686;R-HSA-210430
R-HSA-388396,GPCR downstream signalling,14,794,0.0524369303922863,0.21084642986120294,0.45692738451798415,74,175,0.0125610106230261,9606,Homo sapiens,DGKD;ROCK2;PRKCE;ITSN1;ITPR1;KALRN;EGFR;GNAI2;PPP2R1A;GNB2;GNB3;KRAS;CCL16,,R-HSA-749448;R-HSA-425861;R-HSA-9036301;R-HSA-749454;R-HSA-749453;R-HSA-426240;R-HSA-749452;R-HSA-750988;R-HSA-167429;R-HSA-8982019;R-HSA-392206;R-HSA-167433;R-HSA-8982020;R-HSA-749446;R-HSA-8964614;R-HSA-112271;R-HSA-392212;R-HSA-751001;R-HSA-8964634;R-HSA-420883;R-HSA-8964241;R-HSA-2179387;R-HSA-8964242;R-HSA-750993;R-HSA-9036307;R-HSA-749456;R-HSA-9036308;R-HSA-751019;R-HSA-379044;R-HSA-8982703;R-HSA-8964271;R-HSA-139941;R-HSA-170666;R-HSA-9680443;R-HSA-380073;R-HSA-170671;R-HSA-379048;R-HSA-751013;R-HSA-170674;R-HSA-751039;R-HSA-751027;R-HSA-751024;R-HSA-170686;R-HSA-744887;R-HSA-8982709;R-HSA-744886;R-HSA-201790;R-HSA-751029;R-HSA-392129;R-HSA-751040;R-HSA-139854;R-HSA-400586;R-HSA-169683;R-HSA-169680;R-HSA-8964317;R-HSA-419166;R-HSA-9624014;R-HSA-398040;R-HSA-8964311;R-HSA-8964329;R-HSA-392295;R-HSA-8982637;R-HSA-392300;R-HSA-2179407;R-HSA-419049;R-HSA-167408;R-HSA-8964604;R-HSA-8982012;R-HSA-8964605;R-HSA-2179415;R-HSA-398193;R-HSA-8982640;R-HSA-167419;R-HSA-8964599
R-HSA-9033658,Blood group systems biosynthesis,1,52,0.0034341566503764,0.7289237289094453,0.11851642667493621,4,22,0.0015790984783232,9606,Homo sapiens,FUT3,,R-HSA-9605682;R-HSA-9603986;R-HSA-9605609;R-HSA-9605644
R-HSA-69231,Cyclin D associated events in G1,1,52,0.0034341566503764,0.18280640552944724,0.4539751683325912,2,17,0.0012202124605225,9606,Homo sapiens,PPP2R1A,,R-HSA-1363276;R-HSA-1363274
R-HSA-69236,G1 Phase,1,52,0.0034341566503764,1.18855977846596,0.5532918286508327,2,17,0.0012202124605225,9606,Homo sapiens,PPP2R1A,,R-HSA-1363276;R-HSA-1363274
R-HSA-1614558,Degradation of cysteine and homocysteine,1,52,0.0034341566503764,1.2191270952971465,0.585530305000599,2,23,0.0016508756818834,9606,Homo sapiens,TXN2,,R-HSA-9035227;R-HSA-9035484
R-HSA-156581,Methylation,1,52,0.0034341566503764,0.7773369525650536,0.07258158457355667,1,13,0.0009331036462819408,9606,Homo sapiens,MAT1A,,R-HSA-174391
R-HSA-442755,Activation of NMDA receptors and postsynaptic events,2,113,0.0074626865671641,0.7131067009567509,0.8329625811929741,1,71,0.0050961814527706,9606,Homo sapiens,KRAS,,R-HSA-442732
R-HSA-68867,Assembly of the pre-replicative complex,2,114,0.0075287280412098,0.9367605451907878,0.12802504145292326,10,23,0.0016508756818834,9606,Homo sapiens,MCM8;ORC3L,,R-HSA-68688;R-HSA-9749350;R-HSA-68595;R-HSA-68611;R-HSA-9749351;R-HSA-68610;R-HSA-68615;R-HSA-68603;R-HSA-9749215;R-HSA-9749320
R-HSA-76042,RNA Polymerase II Transcription Initiation And Promoter Clearance,1,53,0.0035001981244221,0.060858179917765015,0.7278571718299388,9,11,0.0007895492391616423,9606,Homo sapiens,TAF2,,R-HSA-75873;R-HSA-75861;R-HSA-9613494;R-HSA-75864;R-HSA-75866;R-HSA-75850;R-HSA-9613497;R-HSA-75869;R-HSA-75949
R-HSA-168333,NEP/NS2 Interacts with the Cellular Export Machinery,1,53,0.0035001981244221,0.8712611546579965,0.9712900209526625,1,2,0.0001435544071202986,9606,Homo sapiens,NUP210,,R-HSA-168880
R-HSA-77286,mitochondrial fatty acid beta-oxidation of saturated fatty acids,1,53,0.0035001981244221,1.1695879300151746,0.10869805502020953,5,29,0.0020815389032443,9606,Homo sapiens,ECHS1,,R-HSA-77344;R-HSA-77314;R-HSA-77333;R-HSA-77256;R-HSA-77325
R-HSA-6783310,Fanconi Anemia Pathway,1,53,0.0035001981244221,0.42562638961097055,0.0409099682027053,2,15,0.0010766580534022,9606,Homo sapiens,GAA,,R-HSA-6788385;R-HSA-6788392
R-HSA-76009,Platelet Aggregation (Plug Formation),1,53,0.0035001981244221,0.9001605910591981,1.231614454193298,1,27,0.001937984496124,9606,Homo sapiens,THPO,,R-HSA-443926
R-HSA-9633012,Response of EIF2AK4 (GCN2) to amino acid deficiency,2,115,0.0075947695152555,0.3292016371591661,1.0454622342877504,2,16,0.0011484352569623,9606,Homo sapiens,TRIB3,,R-HSA-9635927;R-HSA-9635912
R-HSA-163125,Post-translational modification: synthesis of GPI-anchored proteins,2,115,0.0075947695152555,1.1150411001406568,1.028496000990012,2,16,0.0011484352569623,9606,Homo sapiens,PIGU;PIGV,,R-HSA-162836;R-HSA-162873
R-HSA-162587,HIV Life Cycle,3,175,0.0115572579579976,0.6973815403550992,1.0598122328146389,15,117,0.0083979328165374,9606,Homo sapiens,NUP210;PIM1;TAF2,,R-HSA-9613490;R-HSA-167136;R-HSA-9613498;R-HSA-167113;R-HSA-167118;R-HSA-180687;R-HSA-167474;R-HSA-165043;R-HSA-167121;R-HSA-165047;R-HSA-167477;R-HSA-167130;R-HSA-167097;R-HSA-167134;R-HSA-167484
R-HSA-69613,p53-Independent G1/S DNA damage checkpoint,1,54,0.0035662395984678,0.19136784581004426,1.124361675539189,1,4,0.0002871088142405972,9606,Homo sapiens,CHEK2,,R-HSA-69608
R-HSA-69601,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,1,54,0.0035662395984678,0.3030383636351229,0.04403753359590879,1,4,0.0002871088142405972,9606,Homo sapiens,CHEK2,,R-HSA-69608
R-HSA-69610,p53-Independent DNA Damage Response,1,54,0.0035662395984678,0.18231149430277274,0.900314363073178,1,4,0.0002871088142405972,9606,Homo sapiens,CHEK2,,R-HSA-69608
R-HSA-168274,Export of Viral Ribonucleoproteins from Nucleus,1,54,0.0035662395984678,1.1936832504822001,0.30797965723466747,1,5,0.0003588860178007465,9606,Homo sapiens,NUP210,,R-HSA-168880
R-HSA-9664424,Cell recruitment (pro-inflammatory response),1,54,0.0035662395984678,1.00730498493357,0.5867430843744652,3,23,0.0016508756818834,9606,Homo sapiens,HSP90AB1,,R-HSA-873951;R-HSA-874087;R-HSA-1306876
R-HSA-9660826,Purinergic signaling in leishmaniasis infection,1,54,0.0035662395984678,0.7152349793956005,0.6972846401365926,3,23,0.0016508756818834,9606,Homo sapiens,HSP90AB1,,R-HSA-873951;R-HSA-874087;R-HSA-1306876
R-HSA-9675135,Diseases of DNA repair,1,54,0.0035662395984678,0.7005483029627987,0.6093650496785089,1,34,0.002440424921045,9606,Homo sapiens,GAA,,R-HSA-9709571
R-HSA-75153,Apoptotic execution phase,1,54,0.0035662395984678,1.0891308276413554,1.0268936294721307,1,57,0.0040913006029285,9606,Homo sapiens,DBNL,,R-HSA-202966
R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,4,235,0.0155197464007396,0.015498153875101103,0.7441207132097561,5,65,0.0046655182314097,9606,Homo sapiens,ITPR1;KRAS;MAP2K7,,R-HSA-168162;R-HSA-169683;R-HSA-169680;R-HSA-2424477;R-HSA-2730868
R-HSA-3560782,Diseases associated with glycosaminoglycan metabolism,1,55,0.0036322810725135,0.378711945546459,0.9159759202309827,11,29,0.0020815389032443,9606,Homo sapiens,SDC1,,R-HSA-3560804;R-HSA-9036283;R-HSA-3656261;R-HSA-3560802;R-HSA-9036285;R-HSA-3656257;R-HSA-9036289;R-HSA-3656254;R-HSA-9036290;R-HSA-3656267;R-HSA-4420365
R-HSA-3214858,RMTs methylate histone arginines,1,55,0.0036322810725135,0.5332265298150795,0.2795293262530385,3,22,0.0015790984783232,9606,Homo sapiens,SMARCA2,,R-HSA-5205799;R-HSA-3215448;R-HSA-5205861
R-HSA-445989,TAK1-dependent IKK and NF-kappa-B activation  ,1,55,0.0036322810725135,0.6651800634977141,1.143274553982738,2,17,0.0012202124605225,9606,Homo sapiens,IRAK1,,R-HSA-9758604;R-HSA-168184
R-HSA-3928665,EPH-ephrin mediated repulsion of cells,1,55,0.0036322810725135,0.46671608728435704,1.1236377476735395,1,9,0.0006459948320413437,9606,Homo sapiens,NCSTN,,R-HSA-3928656
R-HSA-2046104,alpha-linolenic (omega3) and linoleic (omega6) acid metabolism,1,55,0.0036322810725135,0.13371013865738135,0.9066325432665188,2,25,0.0017944300890037,9606,Homo sapiens,HSD17B4,,R-HSA-2066780;R-HSA-2066778
R-HSA-1483191,Synthesis of PC,1,55,0.0036322810725135,1.0763450196746123,0.6632026575132723,1,18,0.0012919896640826,9606,Homo sapiens,PEMT,,R-HSA-1483174
R-HSA-69242,S Phase,3,179,0.0118214238541804,1.0541529738131996,0.2775424708441736,5,55,0.0039477461958082,9606,Homo sapiens,MCM8;ORC3L;GAA,,R-HSA-68944;R-HSA-69140;R-HSA-69142;R-HSA-169461;R-HSA-69144
R-HSA-73893,DNA Damage Bypass,1,57,0.0037643640206049,0.9094222935051591,0.2620224799636341,29,34,0.002440424921045,9606,Homo sapiens,GAA,,R-HSA-5655892;R-HSA-5656148;R-HSA-5653780;R-HSA-5653840;R-HSA-5656158;R-HSA-5655965;R-HSA-5653786;R-HSA-5655835;R-HSA-5651992;R-HSA-5653766;R-HSA-5653838;R-HSA-5654989;R-HSA-5654986;R-HSA-5653770;R-HSA-5654985;R-HSA-5652151;R-HSA-110307;R-HSA-110308;R-HSA-110311;R-HSA-5653756;R-HSA-110317;R-HSA-5653754;R-HSA-110316;R-HSA-110319;R-HSA-5655481;R-HSA-5652005;R-HSA-5655466;R-HSA-5652009;R-HSA-5656105
R-HSA-9013405,RHOD GTPase cycle,1,57,0.0037643640206049,1.056239907678972,1.1632560620582284,1,9,0.0006459948320413437,9606,Homo sapiens,ARHGAP26,,R-HSA-9013437
R-HSA-380108,Chemokine receptors bind chemokines,1,57,0.0037643640206049,0.2423925473380151,0.4301453676442749,1,19,0.0013637668676428,9606,Homo sapiens,CCL16,,R-HSA-373073
R-HSA-2672351,Stimuli-sensing channels,2,121,0.0079910183595297,0.9905598014583359,0.24601994897980406,2,33,0.0023686477174849,9606,Homo sapiens,TTYH3;ANO6,,R-HSA-2744242;R-HSA-2684901
R-HSA-912446,Meiotic recombination,1,58,0.0038304054946506,0.9758262170583026,0.03472106267992883,4,9,0.0006459948320413437,9606,Homo sapiens,GAA,,R-HSA-912429;R-HSA-912458;R-HSA-912503;R-HSA-912496
R-HSA-156588,Glucuronidation,1,58,0.0038304054946506,0.552927900470856,0.9697084032368044,1,11,0.0007895492391616423,9606,Homo sapiens,UGT2B4,,R-HSA-174931
R-HSA-9748787,Azathioprine ADME,1,58,0.0038304054946506,0.9237983388780713,0.1312461376264814,1,18,0.0012919896640826,9606,Homo sapiens,ABCC2,,R-HSA-9750617
R-HSA-9013409,RHOJ GTPase cycle,1,59,0.0038964469686963,0.6655597015742852,0.7026669335653762,1,3,0.0002153316106804479,9606,Homo sapiens,ARHGAP26,,R-HSA-9017488
R-HSA-3371571,HSF1-dependent transactivation,1,59,0.0038964469686963,1.2570562917613761,1.0270557345859856,2,8,0.0005742176284811944,9606,Homo sapiens,HSP90AB1,,R-HSA-5324617;R-HSA-5082356
R-HSA-69541,Stabilization of p53,1,59,0.0038964469686963,0.569257453303802,1.0832850617350473,2,15,0.0010766580534022,9606,Homo sapiens,CHEK2,,R-HSA-69685;R-HSA-349426
R-HSA-6794361,Neurexins and neuroligins,1,60,0.003962488442742,0.34839647840619326,1.3145563664569957,1,19,0.0013637668676428,9606,Homo sapiens,DBNL,,R-HSA-6797554
R-HSA-4085001,Sialic acid metabolism,1,60,0.003962488442742,0.03715251866467899,0.9180946412031114,1,21,0.0015073212747631,9606,Homo sapiens,ST8SIA5,,R-HSA-4084978
R-HSA-9020702,Interleukin-1 signaling,2,125,0.0082551842557125,0.4803237993198573,1.0419972299907136,28,59,0.0042348550100488,9606,Homo sapiens,IRAK1;IL1R1,,R-HSA-450690;R-HSA-446862;R-HSA-450187;R-HSA-450827;R-HSA-446870;R-HSA-446868;R-HSA-450133;R-HSA-8948063;R-HSA-9758604;R-HSA-446684;R-HSA-446877;R-HSA-451418;R-HSA-446694;R-HSA-446692;R-HSA-8948015;R-HSA-446894;R-HSA-8948066;R-HSA-446701;R-HSA-446634;R-HSA-451561;R-HSA-9681763;R-HSA-168184;R-HSA-8948018;R-HSA-445757;R-HSA-450173;R-HSA-445752;R-HSA-446648;R-HSA-445753
R-HSA-5668914,Diseases of metabolism,7,424,0.028001584995377,0.272818335683922,0.022028363077483168,17,195,0.0139965546942291,9606,Homo sapiens,PMM1;LARGE;GAA;SDC1;MAT1A;CYP19A1;ACACA,,R-HSA-3323184;R-HSA-6785668;R-HSA-9036289;R-HSA-3656254;R-HSA-9036290;R-HSA-5601849;R-HSA-4420365;R-HSA-9036729;R-HSA-3560804;R-HSA-9036283;R-HSA-3656261;R-HSA-3560802;R-HSA-9036285;R-HSA-3656257;R-HSA-5603087;R-HSA-3656267;R-HSA-3781926
R-HSA-5628897,TP53 Regulates Metabolic Genes,2,126,0.0083212257297582,1.10346769870848,1.2929522689458,3,34,0.002440424921045,9606,Homo sapiens,YWHAE;NDUFA4,,R-HSA-5632738;R-HSA-5632732;R-HSA-163214
R-HSA-418555,G alpha (s) signalling events,3,189,0.0124818385946374,1.3288092590097818,1.0087152575466891,9,28,0.0020097616996841,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-379044;R-HSA-392129;R-HSA-9036301;R-HSA-9036307;R-HSA-9624014;R-HSA-744887;R-HSA-9036308;R-HSA-744886;R-HSA-751013
R-HSA-983705,Signaling by the B Cell Receptor (BCR),3,189,0.0124818385946374,0.2105534339527134,1.172242278630549,4,45,0.0032299741602067,9606,Homo sapiens,ITPR1;KRAS,,R-HSA-169683;R-HSA-169680;R-HSA-1168376;R-HSA-1168636
R-HSA-4551638,SUMOylation of chromatin organization proteins,1,62,0.0040945713908334,1.309088944739276,1.1182090319841145,2,15,0.0010766580534022,9606,Homo sapiens,NUP210,,R-HSA-4615987;R-HSA-4615872
R-HSA-1592230,Mitochondrial biogenesis,2,128,0.0084533086778496,0.31301599210837433,0.5622245139510547,6,36,0.0025839793281653,9606,Homo sapiens,NCOA6;PPARGC1B,,R-HSA-2466369;R-HSA-1592238;R-HSA-2466370;R-HSA-1592245;R-HSA-1592247;R-HSA-1592231
R-HSA-2029485,Role of phospholipids in phagocytosis,2,129,0.0085193501518953,1.1206410419972561,0.7735032365112292,3,12,0.0008613264427217916,9606,Homo sapiens,PRKCE;ITPR1,,R-HSA-169683;R-HSA-169680;R-HSA-198314
R-HSA-8978868,Fatty acid metabolism,7,431,0.028463875313697,0.062400250168409346,0.9745211000424888,17,220,0.0157909847832328,9606,Homo sapiens,PON3;ECHS1;ACAA2;ACOT12;HSD17B4;ALOXE3;ACACA,,R-HSA-77344;R-HSA-77314;R-HSA-2066780;R-HSA-2066778;R-HSA-389986;R-HSA-200555;R-HSA-8942208;R-HSA-77256;R-HSA-390252;R-HSA-75851;R-HSA-77325;R-HSA-5690043;R-HSA-390251;R-HSA-389995;R-HSA-8932633;R-HSA-77333;R-HSA-8874745
R-HSA-168249,Innate Immune System,23,1345,0.0888257825914674,0.47571407635570934,0.1962673444541212,75,725,0.0520384725811082,9606,Homo sapiens,DBNL;SERPINA1;HSP90AB1;C1S;PRKCE;GAA;ITPR1;UBR4;ANO6;MYO9B;IGF2R;MAPK13;PFKL;NCSTN;IRAK1;PPP2R1A;P2RX1;LCN2;SIRPA;KRAS;CD46;MAP2K7,,R-HSA-975118;R-HSA-975119;R-HSA-975115;R-HSA-8852481;R-HSA-9709852;R-HSA-975878;R-HSA-975879;R-HSA-975111;R-HSA-166792;R-HSA-975106;R-HSA-166286;R-HSA-975874;R-HSA-166284;R-HSA-975134;R-HSA-5621573;R-HSA-6799350;R-HSA-9709831;R-HSA-844440;R-HSA-199959;R-HSA-5229273;R-HSA-9758604;R-HSA-975125;R-HSA-975122;R-HSA-450337;R-HSA-975142;R-HSA-198314;R-HSA-450346;R-HSA-8852266;R-HSA-975139;R-HSA-1006143;R-HSA-8951486;R-HSA-173626;R-HSA-2424477;R-HSA-419644;R-HSA-2029476;R-HSA-419645;R-HSA-173631;R-HSA-977615;R-HSA-975180;R-HSA-937034;R-HSA-937032;R-HSA-166091;R-HSA-1247960;R-HSA-977602;R-HSA-6800426;R-HSA-169683;R-HSA-873951;R-HSA-169680;R-HSA-937050;R-HSA-6800434;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-975188;R-HSA-2730868;R-HSA-168162;R-HSA-975852;R-HSA-166753;R-HSA-975853;R-HSA-166119;R-HSA-874087;R-HSA-1306876;R-HSA-6798743;R-HSA-975100;R-HSA-9021306;R-HSA-5624486;R-HSA-6798739;R-HSA-5624492;R-HSA-168184;R-HSA-6798749;R-HSA-6798748;R-HSA-5624494;R-HSA-6798747;R-HSA-6798745;R-HSA-975857
R-HSA-5387390,Hh mutants abrogate ligand secretion,1,64,0.0042266543389248,0.8924479891605107,0.9180652937918418,1,7,0.0005024404249210451,9606,Homo sapiens,RRBP1,,R-HSA-5483229
R-HSA-9662361,Sensory processing of sound by outer hair cells of the cochlea,1,64,0.0042266543389248,0.7422856941851044,0.3514954128193149,1,8,0.0005742176284811944,9606,Homo sapiens,KCNQ4,,R-HSA-9659554
R-HSA-109606,Intrinsic Pathway for Apoptosis,1,64,0.0042266543389248,0.9225692363392831,1.2759636247031965,2,63,0.0045219638242894,9606,Homo sapiens,YWHAE,,R-HSA-139906;R-HSA-139899
R-HSA-2173793,Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,1,64,0.0042266543389248,0.10529613814783377,0.9551927560472696,1,51,0.0036606373815676,9606,Homo sapiens,STAT1,,R-HSA-9730967
R-HSA-2980736,Peptide hormone metabolism,2,130,0.008585391625941,0.41523439682971003,0.24468752700362495,2,64,0.0045937410278495,9606,Homo sapiens,GNB3;CES3,,R-HSA-9619024;R-HSA-383313
R-HSA-2980766,Nuclear Envelope Breakdown,1,65,0.0042926958129705,0.9553389294222507,1.3121632153734768,2,13,0.0009331036462819408,9606,Homo sapiens,NUP210,,R-HSA-2990880;R-HSA-2990882
R-HSA-6782210,Gap-filling DNA repair synthesis and ligation in TC-NER,1,66,0.0043587372870162,0.9514546693469518,0.21018586161554184,2,2,0.0001435544071202986,9606,Homo sapiens,GAA,,R-HSA-6782227;R-HSA-6782208
R-HSA-9725370,Signaling by ALK fusions and activated point mutants,1,66,0.0043587372870162,0.05272416491734247,0.7723246922259006,2,29,0.0020815389032443,9606,Homo sapiens,RRBP1,,R-HSA-9700181;R-HSA-9700179
R-HSA-9772572,Early SARS-CoV-2 Infection Events,1,66,0.0043587372870162,0.1719648767057322,0.17791505173296926,5,73,0.0052397358598908,9606,Homo sapiens,SDC1,,R-HSA-9694579;R-HSA-9694661;R-HSA-9699007;R-HSA-9697423;R-HSA-9698988
R-HSA-9700206,Signaling by ALK in cancer,1,66,0.0043587372870162,1.294103692327958,1.197349585620965,2,37,0.0026557565317255,9606,Homo sapiens,RRBP1,,R-HSA-9700181;R-HSA-9700179
