Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-5653656,"Vesicle-mediated transport",11,827,0.0548735983013735,0.8899836399450172,0.8899836399450172,56,252,0.018466950021984466,9606,Homo sapiens,"YWHAE;TGOLN2;MARCO;NBAS;GJB1;SERPINA1;STAB1;ITSN1;IGF2R;EGFR","","R-HSA-8868230;R-HSA-5694418;R-HSA-5694417;R-HSA-5694428;R-HSA-8868236;R-HSA-1445149;R-HSA-8871194;R-HSA-8871193;R-HSA-5694409;R-HSA-6814671;R-HSA-6814670;R-HSA-8867756;R-HSA-2197770;R-HSA-8877612;R-HSA-8868651;R-HSA-8867754;R-HSA-8868648;R-HSA-5694439;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-6814675;R-HSA-8868658;R-HSA-6814674;R-HSA-5694446;R-HSA-8869438;R-HSA-6814682;R-HSA-5694441;R-HSA-6811431;R-HSA-421831;R-HSA-6811427;R-HSA-8933452;R-HSA-203973;R-HSA-421836;R-HSA-421835;R-HSA-421833;R-HSA-8862280;R-HSA-190681;R-HSA-190687;R-HSA-8868071;R-HSA-8866279;R-HSA-8866277;R-HSA-190693;R-HSA-190698;R-HSA-5694527;R-HSA-8856813;R-HSA-204008;R-HSA-8866283;R-HSA-5694522;R-HSA-8868072;R-HSA-8856808;R-HSA-2247510;R-HSA-2173781;R-HSA-1454689;R-HSA-6811423;R-HSA-2247513"
R-HSA-9648025,"EML4 and NUDC in mitotic spindle formation",1,121,0.008028664322208215,0.8901602202409277,0.8901602202409277,1,5,3.664077385314378E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-9648114"
R-HSA-6803157,"Antimicrobial peptides",1,123,0.008161369517616614,0.8941138155269277,0.8941138155269277,1,58,0.004250329766964678,9606,Homo sapiens,"LCN2","","R-HSA-5229273"
R-HSA-975957,"Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)",1,124,0.008227722115320815,0.8960371149108359,0.8960371149108359,3,5,3.664077385314378E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-927836;R-HSA-927830;R-HSA-927813"
R-HSA-927802,"Nonsense-Mediated Decay (NMD)",1,124,0.008227722115320815,0.8960371149108359,0.8960371149108359,3,6,4.3968928623772536E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-927836;R-HSA-927830;R-HSA-927813"
R-HSA-68877,"Mitotic Prometaphase",2,211,0.014000398115586225,0.8972961079365143,0.8972961079365143,8,20,0.0014656309541257512,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-9648114;R-HSA-2484822;R-HSA-375302;R-HSA-380316;R-HSA-380508;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821"
R-HSA-8953897,"Cellular responses to stimuli",13,971,0.06442837237077832,0.9024493802797402,0.9024493802797402,43,412,0.030191997654990473,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;ATF6B;NDUFA4;NCOA6;GRB10;NUDT2;TRIB3;MAP2K7;TXN2","","R-HSA-3322995;R-HSA-9635927;R-HSA-5324632;R-HSA-400143;R-HSA-9709406;R-HSA-1791121;R-HSA-381135;R-HSA-5618073;R-HSA-163214;R-HSA-4793925;R-HSA-9705925;R-HSA-5696197;R-HSA-420818;R-HSA-1368065;R-HSA-9653894;R-HSA-5324617;R-HSA-3323050;R-HSA-1791107;R-HSA-5252041;R-HSA-9654792;R-HSA-9635912;R-HSA-3371503;R-HSA-9678925;R-HSA-3697894;R-HSA-168162;R-HSA-1791163;R-HSA-5082409;R-HSA-5618099;R-HSA-5618098;R-HSA-381026;R-HSA-9725885;R-HSA-5618110;R-HSA-5618105;R-HSA-5618107;R-HSA-5618085;R-HSA-3371586;R-HSA-1791082;R-HSA-3371527;R-HSA-5618080;R-HSA-9690534;R-HSA-1791150;R-HSA-5618093;R-HSA-5082356"
R-HSA-9609690,"HCMV Early Events",2,215,0.014265808506403025,0.9031398207386848,0.9031398207386848,6,12,8.793785724754507E-4,9606,Homo sapiens,"NUP210;EGFR","","R-HSA-9610867;R-HSA-9614369;R-HSA-9611158;R-HSA-9611147;R-HSA-9609689;R-HSA-9614367"
R-HSA-2871809,"FCERI mediated Ca+2 mobilization",1,129,0.008559485103841816,0.9051438589841583,0.9051438589841583,2,11,8.060970247691632E-4,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-597592,"Post-translational protein modification",23,1600,0.10616415632672019,0.905364278950552,0.905364278950552,52,525,0.03847281254580097,9606,Homo sapiens,"PIGU;SERPINA1;NUP210;PMM1;LAMB2;SERPINA10;UBE2J2;ESR1;PIGV;PEX14;FUT3;TGOLN2;F7;GGCX;VNN3;LARGE;MGAT5;RARA;FAM20C;ST8SIA5;PPARG","","R-HSA-5694418;R-HSA-4615872;R-HSA-5694417;R-HSA-159752;R-HSA-5694428;R-HSA-4341072;R-HSA-159761;R-HSA-5228508;R-HSA-4090408;R-HSA-162836;R-HSA-5694409;R-HSA-975916;R-HSA-5228525;R-HSA-5228523;R-HSA-4551649;R-HSA-159783;R-HSA-159795;R-HSA-3000348;R-HSA-5694439;R-HSA-5693925;R-HSA-8953917;R-HSA-4570493;R-HSA-5694446;R-HSA-159803;R-HSA-4551679;R-HSA-162873;R-HSA-4655355;R-HSA-5694441;R-HSA-9638097;R-HSA-203973;R-HSA-6807214;R-HSA-159819;R-HSA-4084978;R-HSA-159826;R-HSA-8953946;R-HSA-4717461;R-HSA-9638090;R-HSA-163810;R-HSA-8943080;R-HSA-6783238;R-HSA-3000399;R-HSA-8943083;R-HSA-8952289;R-HSA-5694527;R-HSA-204008;R-HSA-5694522;R-HSA-8940388;R-HSA-163820;R-HSA-4615987;R-HSA-3000411;R-HSA-159868;R-HSA-446201"
R-HSA-9006936,"Signaling by TGFB family members",1,130,0.008625837701546015,0.9068674960122051,0.9068674960122051,1,118,0.008647222629341932,9606,Homo sapiens,"ACVRL1","","R-HSA-8858369"
R-HSA-9007101,"Rab regulation of trafficking",1,131,0.008692190299250216,0.9085599249560982,0.9085599249560982,2,35,0.0025648541697200645,9606,Homo sapiens,"YWHAE","","R-HSA-8933452;R-HSA-8877612"
R-HSA-5173105,"O-linked glycosylation",1,133,0.008824895494658615,0.9118534005491215,0.9118534005491215,2,27,0.001978601788069764,9606,Homo sapiens,"LARGE","","R-HSA-9638097;R-HSA-9638090"
R-HSA-1483206,"Glycerophospholipid biosynthesis",2,222,0.014730276690332427,0.9126275828183987,0.9126275828183987,2,133,0.009746445844936245,9606,Homo sapiens,"ETNK2;PEMT","","R-HSA-1483174;R-HSA-1483222"
R-HSA-2500257,"Resolution of Sister Chromatid Cohesion",1,134,0.008891248092362816,0.913455543056698,0.913455543056698,4,8,5.862523816503004E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-2484822;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821"
R-HSA-1640170,"Cell Cycle",9,734,0.04870280671488289,0.9202253895676334,0.9202253895676334,61,451,0.03304997801553569,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;ORC3L;CHEK2;PIM1;CDC14A","","R-HSA-69891;R-HSA-375302;R-HSA-380294;R-HSA-5683792;R-HSA-75016;R-HSA-1638803;R-HSA-380303;R-HSA-8852362;R-HSA-2990880;R-HSA-2990882;R-HSA-2995388;R-HSA-380311;R-HSA-380316;R-HSA-2468287;R-HSA-8853405;R-HSA-9624845;R-HSA-75809;R-HSA-380455;R-HSA-176298;R-HSA-8853419;R-HSA-174124;R-HSA-68914;R-HSA-69685;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-176318;R-HSA-1638821;R-HSA-5683735;R-HSA-2467809;R-HSA-2467811;R-HSA-68940;R-HSA-68944;R-HSA-3000319;R-HSA-1363276;R-HSA-380508;R-HSA-2574845;R-HSA-3000310;R-HSA-113503;R-HSA-1363274;R-HSA-2574840;R-HSA-68960;R-HSA-9648114;R-HSA-141409;R-HSA-113638;R-HSA-5683774;R-HSA-69608;R-HSA-141422;R-HSA-9667965;R-HSA-8856951;R-HSA-2484822;R-HSA-4088141;R-HSA-141431;R-HSA-380272;R-HSA-8856945;R-HSA-349426;R-HSA-169461;R-HSA-141439;R-HSA-2430552;R-HSA-380283"
R-HSA-71291,"Metabolism of amino acids and derivatives",8,668,0.04432353526640568,0.9213439034224543,0.9213439034224543,12,285,0.020885241096291952,9606,Homo sapiens,"ALDH4A1;GRHPR;ECHS1;MAT1A;KMO;ACADSB;TXN2;PAOX","","R-HSA-71200;R-HSA-70800;R-HSA-9035227;R-HSA-2408551;R-HSA-141351;R-HSA-174391;R-HSA-9035484;R-HSA-141348;R-HSA-70679;R-HSA-389826;R-HSA-70870;R-HSA-6784399"
R-HSA-9664323,"FCGR3A-mediated IL10 synthesis",1,141,0.009355716276292217,0.9238867649656454,0.9238867649656454,2,20,0.0014656309541257512,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-983168,"Antigen processing: Ubiquitination & Proteasome degradation",3,315,0.02090106827682304,0.9267593564763028,0.9267593564763028,5,9,6.59533929356588E-4,9606,Homo sapiens,"RNF14;UBR4;UBE2J2","","R-HSA-983147;R-HSA-983157;R-HSA-983156;R-HSA-983140;R-HSA-983152"
R-HSA-1483257,"Phospholipid metabolism",3,315,0.02090106827682304,0.9267593564763028,0.9267593564763028,3,218,0.015975377399970687,9606,Homo sapiens,"MTMR10;ETNK2;PEMT","","R-HSA-1483174;R-HSA-1483222;R-HSA-6810030"
R-HSA-5357801,"Programmed Cell Death",2,238,0.01579191825359963,0.9311469505883686,0.9311469505883686,3,197,0.014436464898138648,9606,Homo sapiens,"YWHAE;DBNL","","R-HSA-139906;R-HSA-202966;R-HSA-139899"
R-HSA-8856688,"Golgi-to-ER retrograde transport",1,148,0.009820184460221617,0.93306474123045,0.93306474123045,2,18,0.001319067858713176,9606,Homo sapiens,"NBAS","","R-HSA-6811427;R-HSA-6811423"
R-HSA-163200,"Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.",1,153,0.010151947448742617,0.9389370142258779,0.9389370142258779,1,31,0.002271727978894914,9606,Homo sapiens,"NDUFA4","","R-HSA-163214"
R-HSA-381119,"Unfolded Protein Response (UPR)",1,155,0.010284652644151019,0.9411395566040414,0.9411395566040414,8,94,0.006888465484391031,9606,Homo sapiens,"ATF6B","","R-HSA-1791163;R-HSA-1791082;R-HSA-420818;R-HSA-1791150;R-HSA-381026;R-HSA-1791107;R-HSA-1791121;R-HSA-381135"
R-HSA-68882,"Mitotic Anaphase",2,249,0.01652179682834583,0.9416607447630777,0.9416607447630777,5,32,0.0023450095266012018,9606,Homo sapiens,"PPP2R1A;PIM1","","R-HSA-2995388;R-HSA-2467809;R-HSA-2467811;R-HSA-9667965;R-HSA-9624845"
R-HSA-877300,"Interferon gamma signaling",2,250,0.01658814942605003,0.9425371946825624,0.9425371946825624,16,16,0.0011725047633006009,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-997326;R-HSA-873924;R-HSA-873927;R-HSA-873926;R-HSA-1031716;R-HSA-873921;R-HSA-877281;R-HSA-1031713;R-HSA-873922;R-HSA-873917;R-HSA-877308;R-HSA-873919;R-HSA-9678561;R-HSA-873918;R-HSA-877269;R-HSA-909552"
R-HSA-2555396,"Mitotic Metaphase and Anaphase",2,250,0.01658814942605003,0.9425371946825624,0.9425371946825624,5,33,0.0024182910743074893,9606,Homo sapiens,"PPP2R1A;PIM1","","R-HSA-2995388;R-HSA-2467809;R-HSA-2467811;R-HSA-9667965;R-HSA-9624845"
R-HSA-3700989,"Transcriptional Regulation by TP53",5,487,0.03231371508194546,0.9427745233474,0.9427745233474,9,259,0.018979920855928478,9606,Homo sapiens,"YWHAE;NDUFA4;PPP2R1A;CHEK2;TAF2","","R-HSA-6792871;R-HSA-6805399;R-HSA-69685;R-HSA-349426;R-HSA-5632738;R-HSA-6792863;R-HSA-5632732;R-HSA-163214;R-HSA-6804266"
R-HSA-9664417,"Leishmania phagocytosis",1,157,0.010417357839559419,0.9432629327560832,0.9432629327560832,1,27,0.001978601788069764,9606,Homo sapiens,"MYO9B","","R-HSA-9666458"
R-HSA-9664407,"Parasite infection",1,157,0.010417357839559419,0.9432629327560832,0.9432629327560832,1,27,0.001978601788069764,9606,Homo sapiens,"MYO9B","","R-HSA-9666458"
R-HSA-9664422,"FCGR3A-mediated phagocytosis",1,157,0.010417357839559419,0.9432629327560832,0.9432629327560832,1,27,0.001978601788069764,9606,Homo sapiens,"MYO9B","","R-HSA-9666458"
R-HSA-68886,"M Phase",4,416,0.02760268064494725,0.945621117149738,0.945621117149738,16,91,0.0066686208412721675,9606,Homo sapiens,"YWHAE;NUP210;PPP2R1A;PIM1","","R-HSA-9648114;R-HSA-375302;R-HSA-2467809;R-HSA-2467811;R-HSA-1638803;R-HSA-2990880;R-HSA-9667965;R-HSA-2990882;R-HSA-2995388;R-HSA-2484822;R-HSA-380316;R-HSA-380508;R-HSA-2468287;R-HSA-1638821;R-HSA-2430552;R-HSA-9624845"
R-HSA-4839726,"Chromatin organization",2,258,0.01711897020768363,0.9491126763854724,0.9491126763854724,5,85,0.006228931555034442,9606,Homo sapiens,"KDM3A;SMARCA2","","R-HSA-4724284;R-HSA-5205799;R-HSA-3215448;R-HSA-5205861;R-HSA-5661115"
R-HSA-3247509,"Chromatin modifying enzymes",2,258,0.01711897020768363,0.9491126763854724,0.9491126763854724,5,85,0.006228931555034442,9606,Homo sapiens,"KDM3A;SMARCA2","","R-HSA-4724284;R-HSA-5205799;R-HSA-3215448;R-HSA-5205861;R-HSA-5661115"
R-HSA-199977,"ER to Golgi Anterograde Transport",1,164,0.01088182602348882,0.9501113483979337,0.9501113483979337,11,39,0.0028579803605452148,9606,Homo sapiens,"SERPINA1","","R-HSA-5694439;R-HSA-5694418;R-HSA-203973;R-HSA-5694417;R-HSA-5694446;R-HSA-5694527;R-HSA-5694428;R-HSA-204008;R-HSA-5694522;R-HSA-5694441;R-HSA-5694409"
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",1,165,0.01094817862119302,0.9510199872908677,0.9510199872908677,1,67,0.004909863696321267,9606,Homo sapiens,"SLC13A3","","R-HSA-433101"
R-HSA-8878171,"Transcriptional regulation by RUNX1",2,261,0.01731802800079623,0.9513889058019339,0.9513889058019339,9,132,0.009673164297229957,9606,Homo sapiens,"SMARCA2;ESR1","","R-HSA-8938217;R-HSA-8932076;R-HSA-8931981;R-HSA-8932033;R-HSA-8932084;R-HSA-8932020;R-HSA-8932037;R-HSA-8932021;R-HSA-8932070"
R-HSA-9612973,"Autophagy",1,166,0.011014531218897219,0.9519121361374617,0.9519121361374617,12,108,0.007914407152279056,9606,Homo sapiens,"HSP90AB1","","R-HSA-9626242;R-HSA-9626256;R-HSA-9626039;R-HSA-9626276;R-HSA-9625188;R-HSA-9626235;R-HSA-9624158;R-HSA-9622831;R-HSA-9626060;R-HSA-9625196;R-HSA-9626253;R-HSA-9625197"
R-HSA-5693532,"DNA Double-Strand Break Repair",1,168,0.01114723641430562,0.9536481510640249,0.9536481510640249,5,111,0.008134251795397918,9606,Homo sapiens,"CHEK2","","R-HSA-5683735;R-HSA-69891;R-HSA-5683792;R-HSA-5683774;R-HSA-5683801"
R-HSA-2187338,"Visual phototransduction",1,169,0.01121358901200982,0.954492597495198,0.954492597495198,3,92,0.0067419023889784555,9606,Homo sapiens,"SDC1","","R-HSA-2404131;R-HSA-2423785;R-HSA-2429643"
R-HSA-6807070,"PTEN Regulation",1,171,0.01134629420741822,0.9561357801670332,0.9561357801670332,2,56,0.004103766671552103,9606,Homo sapiens,"PPARG","","R-HSA-8944104;R-HSA-8944099"
R-HSA-9609646,"HCMV Infection",2,270,0.01791520138013403,0.9576501475400243,0.9576501475400243,8,31,0.002271727978894914,9606,Homo sapiens,"NUP210;EGFR","","R-HSA-9610867;R-HSA-9614369;R-HSA-9636128;R-HSA-9611158;R-HSA-9611147;R-HSA-9609689;R-HSA-9614367;R-HSA-9629004"
R-HSA-168273,"Influenza Viral RNA Transcription and Replication",1,173,0.011478999402826621,0.957719839474648,0.957719839474648,2,14,0.0010259416678880258,9606,Homo sapiens,"NUP210","","R-HSA-192627;R-HSA-192925"
R-HSA-9610379,"HCMV Late Events",1,175,0.011611704598235021,0.9592468952239726,0.9592468952239726,2,19,0.0013923494064194636,9606,Homo sapiens,"NUP210","","R-HSA-9636128;R-HSA-9629004"
R-HSA-2408522,"Selenoamino acid metabolism",1,180,0.011943467586756022,0.9628283791520231,0.9628283791520231,1,33,0.0024182910743074893,9606,Homo sapiens,"MAT1A","","R-HSA-2408551"
R-HSA-1630316,"Glycosaminoglycan metabolism",1,183,0.012142525379868622,0.964824884019317,0.964824884019317,21,88,0.006448776198153305,9606,Homo sapiens,"SDC1","","R-HSA-2076383;R-HSA-1889981;R-HSA-9638064;R-HSA-2076508;R-HSA-1667005;R-HSA-1889978;R-HSA-2024084;R-HSA-2076371;R-HSA-1878002;R-HSA-2024108;R-HSA-2022860;R-HSA-2022856;R-HSA-2076392;R-HSA-2022887;R-HSA-2022919;R-HSA-2024100;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851;R-HSA-1678694;R-HSA-1889955"
R-HSA-6791226,"Major pathway of rRNA processing in the nucleolus and cytosol",1,189,0.012540640966093822,0.9685030051319794,0.9685030051319794,4,7,5.129708339440129E-4,9606,Homo sapiens,"UTP18","","R-HSA-6791222;R-HSA-6791221;R-HSA-6791228;R-HSA-6791227"
R-HSA-2467813,"Separation of Sister Chromatids",1,195,0.012938756552319023,0.971797775937181,0.971797775937181,2,8,5.862523816503004E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-2467809;R-HSA-2467811"
R-HSA-168255,"Influenza Infection",1,198,0.013137814345431624,0.9733140160905208,0.9733140160905208,5,59,0.004323611314670966,9606,Homo sapiens,"NUP210","","R-HSA-192627;R-HSA-168880;R-HSA-168337;R-HSA-1176059;R-HSA-192925"
R-HSA-2559583,"Cellular Senescence",1,200,0.013270519540840024,0.9742794389552724,0.9742794389552724,1,90,0.00659533929356588,9606,Homo sapiens,"MAP2K7","","R-HSA-168162"
R-HSA-375276,"Peptide ligand-binding receptors",1,203,0.013469577333952624,0.975662709360262,0.975662709360262,1,77,0.0056426791733841415,9606,Homo sapiens,"CCL16","","R-HSA-373073"
R-HSA-8868773,"rRNA processing in the nucleus and cytosol",1,208,0.013801340322473625,0.9778053766348115,0.9778053766348115,5,15,0.0010992232155943133,9606,Homo sapiens,"UTP18","","R-HSA-6791222;R-HSA-6791221;R-HSA-6791228;R-HSA-6791227;R-HSA-6790906"
R-HSA-212436,"Generic Transcription Pathway",19,1555,0.10317828943003118,0.9787780087935102,0.9787780087935102,36,830,0.060823684596218675,9606,Homo sapiens,"YWHAE;ZNF230;NDUFA4;STAT1;ESR1;SMARCA2;EGFR;IRAK1;PPP2R1A;CHEK2;RARA;PPARG;KRAS;TAF2;PPARGC1B","","R-HSA-6792871;R-HSA-8931981;R-HSA-9008015;R-HSA-9615829;R-HSA-8939904;R-HSA-8932033;R-HSA-5632732;R-HSA-8864395;R-HSA-163214;R-HSA-6804266;R-HSA-8932037;R-HSA-975040;R-HSA-8937369;R-HSA-382096;R-HSA-8951977;R-HSA-8938217;R-HSA-8874789;R-HSA-8932076;R-HSA-376419;R-HSA-9017441;R-HSA-8874797;R-HSA-8939938;R-HSA-9615801;R-HSA-8932070;R-HSA-9017447;R-HSA-6805399;R-HSA-69685;R-HSA-8939900;R-HSA-9007999;R-HSA-349426;R-HSA-5632738;R-HSA-6792863;R-HSA-8864381;R-HSA-8932084;R-HSA-8932020;R-HSA-8932021"
R-HSA-201681,"TCF dependent signaling in response to WNT",1,216,0.014332161104107226,0.9808494766604584,0.9808494766604584,2,71,0.005202989887146416,9606,Homo sapiens,"PPP2R1A","","R-HSA-201685;R-HSA-3601585"
R-HSA-376176,"Signaling by ROBO receptors",1,235,0.015592860460487029,0.9865140104020669,0.9865140104020669,2,60,0.004396892862377253,9606,Homo sapiens,"MYO9B","","R-HSA-8985594;R-HSA-8985591"
R-HSA-392499,"Metabolism of proteins",28,2207,0.14644018313316967,0.9876172034576318,0.9876172034576318,64,797,0.05840539352191118,9606,Homo sapiens,"PIGU;SERPINA1;SERPINA10;UBE2J2;PIGV;FUT3;TGOLN2;NCSTN;LARGE;MGAT5;ST8SIA5;NUP210;PMM1;LAMB2;ESR1;PEX14;F7;GGCX;VNN3;GNB2;RARA;FAM20C;GNB3;PPARG;TGFBI;CES3","","R-HSA-5694418;R-HSA-4615872;R-HSA-8850560;R-HSA-5694417;R-HSA-159752;R-HSA-5694428;R-HSA-4341072;R-HSA-159761;R-HSA-5228508;R-HSA-4090408;R-HSA-162836;R-HSA-5694409;R-HSA-975916;R-HSA-5228525;R-HSA-5228523;R-HSA-4551649;R-HSA-159783;R-HSA-159795;R-HSA-3000348;R-HSA-5694439;R-HSA-5693925;R-HSA-6814418;R-HSA-8953917;R-HSA-4570493;R-HSA-5694446;R-HSA-159803;R-HSA-9010096;R-HSA-4551679;R-HSA-162873;R-HSA-4655355;R-HSA-5694441;R-HSA-6814119;R-HSA-9619024;R-HSA-9638097;R-HSA-203973;R-HSA-6807214;R-HSA-159819;R-HSA-6814124;R-HSA-4084978;R-HSA-6814121;R-HSA-6814120;R-HSA-159826;R-HSA-976734;R-HSA-8953946;R-HSA-4717461;R-HSA-383313;R-HSA-8850527;R-HSA-9638090;R-HSA-163810;R-HSA-8943080;R-HSA-6783238;R-HSA-3000399;R-HSA-8943083;R-HSA-8952289;R-HSA-5694527;R-HSA-204008;R-HSA-5694522;R-HSA-8940388;R-HSA-163820;R-HSA-4615987;R-HSA-3000411;R-HSA-159868;R-HSA-977136;R-HSA-446201"
R-HSA-5663205,"Infectious disease",15,1355,0.08990776988919116,0.9884338574859237,0.9884338574859237,51,754,0.05525428697054082,9606,Homo sapiens,"HSP90AB1;NUP210;ROCK2;IL1R1;ITPR1;MYO9B;EGFR;GNAI2;GNB2;MGAT5;PIM1;GNB3;MAP2K7;TAF2;JAK1","","R-HSA-9660819;R-HSA-9611158;R-HSA-9666458;R-HSA-9660824;R-HSA-180622;R-HSA-9614367;R-HSA-9660828;R-HSA-168337;R-HSA-9611147;R-HSA-192925;R-HSA-9613490;R-HSA-9680443;R-HSA-9613498;R-HSA-167474;R-HSA-165043;R-HSA-168880;R-HSA-9614369;R-HSA-9636128;R-HSA-5211387;R-HSA-5336420;R-HSA-165047;R-HSA-167477;R-HSA-167097;R-HSA-167484;R-HSA-392129;R-HSA-9678935;R-HSA-9696980;R-HSA-844612;R-HSA-9609689;R-HSA-167113;R-HSA-167118;R-HSA-180687;R-HSA-844610;R-HSA-169683;R-HSA-873951;R-HSA-169680;R-HSA-167121;R-HSA-167130;R-HSA-167134;R-HSA-9678925;R-HSA-9629004;R-HSA-9610867;R-HSA-167136;R-HSA-180710;R-HSA-874087;R-HSA-1176059;R-HSA-1306876;R-HSA-9681763;R-HSA-192627;R-HSA-9678561;R-HSA-180732"
R-HSA-73857,"RNA Polymerase II Transcription",20,1695,0.1124676531086192,0.988567709236707,0.988567709236707,58,891,0.06529385900630222,9606,Homo sapiens,"YWHAE;ZNF230;NDUFA4;STAT1;ESR1;SMARCA2;ELL2;EGFR;IRAK1;PPP2R1A;CHEK2;RARA;PPARG;KRAS;TAF2;PPARGC1B","","R-HSA-8931981;R-HSA-9008015;R-HSA-8939904;R-HSA-5632732;R-HSA-8864395;R-HSA-163214;R-HSA-8937369;R-HSA-382096;R-HSA-8951977;R-HSA-8874789;R-HSA-9613494;R-HSA-8874797;R-HSA-8939938;R-HSA-9613497;R-HSA-9615801;R-HSA-75949;R-HSA-6814549;R-HSA-69685;R-HSA-5632738;R-HSA-6814559;R-HSA-6814555;R-HSA-8932020;R-HSA-6814554;R-HSA-8932021;R-HSA-6792871;R-HSA-6814885;R-HSA-109637;R-HSA-109636;R-HSA-109639;R-HSA-9615829;R-HSA-109638;R-HSA-8932033;R-HSA-75850;R-HSA-6804266;R-HSA-8932037;R-HSA-975040;R-HSA-75856;R-HSA-75861;R-HSA-75095;R-HSA-75862;R-HSA-75864;R-HSA-75866;R-HSA-73946;R-HSA-75869;R-HSA-75873;R-HSA-8938217;R-HSA-8932076;R-HSA-376419;R-HSA-9017441;R-HSA-8932070;R-HSA-9017447;R-HSA-6805399;R-HSA-8939900;R-HSA-9007999;R-HSA-349426;R-HSA-6792863;R-HSA-8864381;R-HSA-8932084"
R-HSA-72312,"rRNA processing",1,246,0.01632273903523323,0.9889942099856855,0.9889942099856855,5,21,0.0015389125018320387,9606,Homo sapiens,"UTP18","","R-HSA-6791222;R-HSA-6791221;R-HSA-6791228;R-HSA-6791227;R-HSA-6790906"
R-HSA-72203,"Processing of Capped Intron-Containing Pre-mRNA",1,256,0.01698626501227523,0.9908519915295823,0.9908519915295823,12,32,0.0023450095266012018,9606,Homo sapiens,"NUP210","","R-HSA-77587;R-HSA-158481;R-HSA-159046;R-HSA-158484;R-HSA-159050;R-HSA-75097;R-HSA-75096;R-HSA-158441;R-HSA-75098;R-HSA-77594;R-HSA-158447;R-HSA-111439"
R-HSA-983169,"Class I MHC mediated antigen processing & presentation",3,474,0.03145113131179086,0.992229324916396,0.992229324916396,5,48,0.003517514289901803,9606,Homo sapiens,"RNF14;UBR4;UBE2J2","","R-HSA-983147;R-HSA-983157;R-HSA-983156;R-HSA-983140;R-HSA-983152"
R-HSA-5688426,"Deubiquitination",1,289,0.019175900736513835,0.9950344300896696,0.9950344300896696,1,77,0.0056426791733841415,9606,Homo sapiens,"ESR1","","R-HSA-6783238"
R-HSA-74160,"Gene expression (Transcription)",21,1858,0.12328312653440382,0.9950973028695554,0.9950973028695554,59,1006,0.07372123699252528,9606,Homo sapiens,"YWHAE;ZNF230;NUP210;NDUFA4;STAT1;ESR1;SMARCA2;ELL2;EGFR;IRAK1;PPP2R1A;CHEK2;RARA;PPARG;KRAS;TAF2;PPARGC1B","","R-HSA-8931981;R-HSA-9008015;R-HSA-8939904;R-HSA-5632732;R-HSA-8864395;R-HSA-163214;R-HSA-8937369;R-HSA-382096;R-HSA-8951977;R-HSA-8874789;R-HSA-9613494;R-HSA-8874797;R-HSA-8939938;R-HSA-9613497;R-HSA-9615801;R-HSA-75949;R-HSA-5578744;R-HSA-6814549;R-HSA-69685;R-HSA-5632738;R-HSA-6814559;R-HSA-6814555;R-HSA-8932020;R-HSA-6814554;R-HSA-8932021;R-HSA-6792871;R-HSA-6814885;R-HSA-109637;R-HSA-109636;R-HSA-109639;R-HSA-9615829;R-HSA-109638;R-HSA-8932033;R-HSA-75850;R-HSA-6804266;R-HSA-8932037;R-HSA-975040;R-HSA-75856;R-HSA-75861;R-HSA-75095;R-HSA-75862;R-HSA-75864;R-HSA-75866;R-HSA-73946;R-HSA-75869;R-HSA-75873;R-HSA-8938217;R-HSA-8932076;R-HSA-376419;R-HSA-9017441;R-HSA-8932070;R-HSA-9017447;R-HSA-6805399;R-HSA-8939900;R-HSA-9007999;R-HSA-349426;R-HSA-6792863;R-HSA-8864381;R-HSA-8932084"
