Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-2173782,"Binding and Uptake of Ligands by Scavenger Receptors",2,168,0.011094967639677718,0.8209014180806138,0.8209014180806138,4,33,0.0023686477174849267,9606,Homo sapiens,"MARCO;STAB1","","R-HSA-2247510;R-HSA-2173781;R-HSA-2247513;R-HSA-2197770"
R-HSA-2142753,"Arachidonic acid metabolism",2,168,0.011094967639677718,0.8209014180806138,0.8209014180806138,2,79,0.005670399081251795,9606,Homo sapiens,"PON3;ALOXE3","","R-HSA-8932633;R-HSA-8942208"
R-HSA-1428517,"The citric acid (TCA) cycle and respiratory electron transport",3,238,0.015717870822876765,0.8209229038422177,0.8209229038422177,4,67,0.0048090726385300025,9606,Homo sapiens,"FH;NDUFA4;SUCLG2","","R-HSA-70982;R-HSA-163214;R-HSA-71775;R-HSA-451033"
R-HSA-5693532,"DNA Double-Strand Break Repair",2,169,0.011161009113723419,0.8234389701442761,0.8234389701442761,18,113,0.00811082400229687,9606,Homo sapiens,"CHEK2;GAA","","R-HSA-5683735;R-HSA-5684887;R-HSA-69891;R-HSA-5686642;R-HSA-5684882;R-HSA-5685011;R-HSA-5683792;R-HSA-5683774;R-HSA-5693564;R-HSA-5683801;R-HSA-5693593;R-HSA-5693561;R-HSA-5693542;R-HSA-5685156;R-HSA-5686657;R-HSA-5687758;R-HSA-5693580;R-HSA-5684875"
R-HSA-141424,"Amplification of signal from the kinetochores",1,94,0.006207898560295866,0.8272800610836561,0.8272800610836561,4,4,2.871088142405972E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439"
R-HSA-141444,"Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal",1,94,0.006207898560295866,0.8272800610836561,0.8272800610836561,4,4,2.871088142405972E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439"
R-HSA-6807505,"RNA polymerase II transcribes snRNA genes",1,94,0.006207898560295866,0.8272800610836561,0.8272800610836561,5,11,7.895492391616423E-4,9606,Homo sapiens,"ELL2","","R-HSA-6814885;R-HSA-6814549;R-HSA-6814559;R-HSA-6814555;R-HSA-6814554"
R-HSA-8876198,"RAB GEFs exchange GTP for GDP on RABs",1,94,0.006207898560295866,0.8272800610836561,0.8272800610836561,2,21,0.0015073212747631353,9606,Homo sapiens,"YWHAE","","R-HSA-8933452;R-HSA-8877612"
R-HSA-173623,"Classical antibody-mediated complement activation",1,97,0.006406022982432968,0.8367233939791296,0.8367233939791296,2,2,1.435544071202986E-4,9606,Homo sapiens,"C1S","","R-HSA-173626;R-HSA-173631"
R-HSA-9711097,"Cellular response to starvation",2,176,0.011623299432043323,0.8403172290734167,0.8403172290734167,2,28,0.0020097616996841805,9606,Homo sapiens,"TRIB3","","R-HSA-9635927;R-HSA-9635912"
R-HSA-196854,"Metabolism of vitamins and cofactors",5,382,0.02522784308545767,0.8406186339498842,0.8406186339498842,10,205,0.014714326729830605,9606,Homo sapiens,"SLC23A2;SPR;FLAD1;SDC1;ACACA","","R-HSA-1475414;R-HSA-196929;R-HSA-198870;R-HSA-2404131;R-HSA-3065958;R-HSA-2993814;R-HSA-1497853;R-HSA-1497869;R-HSA-2423785;R-HSA-2429643"
R-HSA-112310,"Neurotransmitter release cycle",1,100,0.00660414740457007,0.8456521503973737,0.8456521503973737,3,37,0.002655756531725524,9606,Homo sapiens,"SLC17A7","","R-HSA-210426;R-HSA-210430;R-HSA-210444"
R-HSA-73884,"Base Excision Repair",1,100,0.00660414740457007,0.8456521503973737,0.8456521503973737,6,107,0.007680160780935975,9606,Homo sapiens,"GAA","","R-HSA-110368;R-HSA-110371;R-HSA-5651809;R-HSA-110363;R-HSA-5651805;R-HSA-110364"
R-HSA-1630316,"Glycosaminoglycan metabolism",2,182,0.012019548276317528,0.8536097039975091,0.8536097039975091,22,88,0.006316393913293138,9606,Homo sapiens,"ABCC2;SDC1","","R-HSA-2076383;R-HSA-1889981;R-HSA-9638064;R-HSA-2076508;R-HSA-1667005;R-HSA-1889978;R-HSA-2024084;R-HSA-2142859;R-HSA-2076371;R-HSA-1878002;R-HSA-2024108;R-HSA-2022860;R-HSA-2022856;R-HSA-2076392;R-HSA-2022887;R-HSA-2022919;R-HSA-2024100;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851;R-HSA-1678694;R-HSA-1889955"
R-HSA-983695,"Antigen activates B Cell Receptor (BCR) leading to generation of second messengers",1,103,0.006802271826707172,0.8540942757738603,0.8540942757738603,3,26,0.0018662072925638817,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680;R-HSA-1168376"
R-HSA-1474290,"Collagen formation",1,104,0.006868313300752873,0.85680478796565,0.85680478796565,22,77,0.005526844674131496,9606,Homo sapiens,"COL6A3","","R-HSA-8948232;R-HSA-1650808;R-HSA-8948234;R-HSA-2002460;R-HSA-1614460;R-HSA-1614461;R-HSA-2022073;R-HSA-8948224;R-HSA-8948226;R-HSA-2089971;R-HSA-8948228;R-HSA-1981104;R-HSA-8948230;R-HSA-8948231;R-HSA-8948219;R-HSA-2213207;R-HSA-8948222;R-HSA-1981128;R-HSA-1980233;R-HSA-1981157;R-HSA-1981120;R-HSA-8944247"
R-HSA-5668541,"TNFR2 non-canonical NF-kB pathway",1,104,0.006868313300752873,0.85680478796565,0.85680478796565,8,43,0.0030864197530864196,9606,Homo sapiens,"TNFSF14","","R-HSA-5668454;R-HSA-5668534;R-HSA-5668789;R-HSA-5676593;R-HSA-5668481;R-HSA-5668414;R-HSA-5676591;R-HSA-5675948"
R-HSA-168928,"DDX58/IFIH1-mediated induction of interferon-alpha/beta",1,104,0.006868313300752873,0.85680478796565,0.85680478796565,2,53,0.003804191788687913,9606,Homo sapiens,"HSP90AB1","","R-HSA-9709831;R-HSA-9709852"
R-HSA-72306,"tRNA processing",2,184,0.012151631224408928,0.8578120342938607,0.8578120342938607,2,54,0.003875968992248062,9606,Homo sapiens,"NUP210;TRMT11","","R-HSA-6786501;R-HSA-6783483"
R-HSA-195258,"RHO GTPase Effectors",4,326,0.02152952053889843,0.857912564312225,0.857912564312225,13,113,0.00811082400229687,9606,Homo sapiens,"YWHAE;ROCK2;PPP2R1A;SRF","","R-HSA-5666160;R-HSA-5666129;R-HSA-9680443;R-HSA-5666046;R-HSA-419087;R-HSA-75016;R-HSA-419083;R-HSA-5666008;R-HSA-5666169;R-HSA-419049;R-HSA-5666049;R-HSA-5665998;R-HSA-419197"
R-HSA-196849,"Metabolism of water-soluble vitamins and cofactors",3,258,0.01703870030379078,0.860195285729121,0.860195285729121,4,143,0.01026414010910135,9606,Homo sapiens,"SLC23A2;FLAD1;ACACA","","R-HSA-196929;R-HSA-198870;R-HSA-3065958;R-HSA-2993814"
R-HSA-913531,"Interferon Signaling",5,397,0.026218465196143178,0.863419835785919,0.863419835785919,42,74,0.005311513063451048,9606,Homo sapiens,"NUP210;STAT1;JAK1","","R-HSA-997326;R-HSA-9730967;R-HSA-9678935;R-HSA-873924;R-HSA-873927;R-HSA-873926;R-HSA-873921;R-HSA-997314;R-HSA-873922;R-HSA-909725;R-HSA-909724;R-HSA-909726;R-HSA-909721;R-HSA-909720;R-HSA-909722;R-HSA-877269;R-HSA-1015702;R-HSA-909719;R-HSA-909718;R-HSA-1015699;R-HSA-9696179;R-HSA-1678841;R-HSA-912680;R-HSA-9710963;R-HSA-909732;R-HSA-1176059;R-HSA-1031716;R-HSA-909729;R-HSA-877281;R-HSA-1031713;R-HSA-1169406;R-HSA-909730;R-HSA-997311;R-HSA-873917;R-HSA-877308;R-HSA-873919;R-HSA-9678561;R-HSA-997309;R-HSA-873918;R-HSA-913529;R-HSA-9710959;R-HSA-909552"
R-HSA-162906,"HIV Infection",3,260,0.017170783251882184,0.8636761712777903,0.8636761712777903,18,160,0.011484352569623888,9606,Homo sapiens,"NUP210;PIM1;TAF2","","R-HSA-9613490;R-HSA-167136;R-HSA-180710;R-HSA-9613498;R-HSA-167113;R-HSA-180622;R-HSA-167118;R-HSA-180687;R-HSA-167474;R-HSA-165043;R-HSA-167121;R-HSA-165047;R-HSA-167477;R-HSA-167130;R-HSA-167097;R-HSA-167134;R-HSA-180732;R-HSA-167484"
R-HSA-6811434,"COPI-dependent Golgi-to-ER retrograde traffic",1,107,0.0070664377228899745,0.8646389402260419,0.8646389402260419,2,11,7.895492391616423E-4,9606,Homo sapiens,"NBAS","","R-HSA-6811427;R-HSA-6811423"
R-HSA-170834,"Signaling by TGF-beta Receptor Complex",1,107,0.0070664377228899745,0.8646389402260419,0.8646389402260419,1,100,0.00717772035601493,9606,Homo sapiens,"STAT1","","R-HSA-9730967"
R-HSA-157579,"Telomere Maintenance",1,109,0.007198520670981376,0.8696229341039575,0.8696229341039575,3,34,0.002440424921045076,9606,Homo sapiens,"GAA","","R-HSA-174451;R-HSA-174441;R-HSA-174445"
R-HSA-109581,"Apoptosis",2,192,0.012679963016774534,0.8735434666368515,0.8735434666368515,3,142,0.0101923629055412,9606,Homo sapiens,"YWHAE;DBNL","","R-HSA-139906;R-HSA-202966;R-HSA-139899"
R-HSA-69618,"Mitotic Spindle Checkpoint",1,111,0.007330603619072778,0.8744240441346876,0.8744240441346876,4,7,5.024404249210451E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439"
R-HSA-166786,"Creation of C4 and C2 activators",1,111,0.007330603619072778,0.8744240441346876,0.8744240441346876,2,8,5.742176284811944E-4,9606,Homo sapiens,"C1S","","R-HSA-173626;R-HSA-173631"
R-HSA-1852241,"Organelle biogenesis and maintenance",4,338,0.022322018227446838,0.876066324994632,0.876066324994632,14,86,0.006172839506172839,9606,Homo sapiens,"YWHAE;NCOA6;PPP2R1A;PPARGC1B","","R-HSA-5626228;R-HSA-2466369;R-HSA-5626227;R-HSA-2466370;R-HSA-5626681;R-HSA-1592245;R-HSA-5617816;R-HSA-1592247;R-HSA-5638009;R-HSA-1592238;R-HSA-5626220;R-HSA-5626223;R-HSA-5626699;R-HSA-1592231"
R-HSA-1483255,"PI Metabolism",1,112,0.0073966450931184785,0.8767581172633807,0.8767581172633807,1,89,0.006388171116853287,9606,Homo sapiens,"MTMR10","","R-HSA-6810030"
R-HSA-199991,"Membrane Trafficking",9,668,0.044115704662528066,0.8773637077952462,0.8773637077952462,52,219,0.015719207579672698,9606,Homo sapiens,"YWHAE;TGOLN2;NBAS;GJB1;SERPINA1;ITSN1;IGF2R;EGFR","","R-HSA-8868230;R-HSA-5694418;R-HSA-5694417;R-HSA-5694428;R-HSA-8868236;R-HSA-1445149;R-HSA-8871194;R-HSA-8871193;R-HSA-5694409;R-HSA-6814671;R-HSA-6814670;R-HSA-8867756;R-HSA-8877612;R-HSA-8868651;R-HSA-8867754;R-HSA-8868648;R-HSA-5694439;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-6814675;R-HSA-8868658;R-HSA-6814674;R-HSA-5694446;R-HSA-8869438;R-HSA-6814682;R-HSA-5694441;R-HSA-6811431;R-HSA-421831;R-HSA-6811427;R-HSA-8933452;R-HSA-203973;R-HSA-421836;R-HSA-421835;R-HSA-421833;R-HSA-8862280;R-HSA-190681;R-HSA-190687;R-HSA-8868071;R-HSA-8866279;R-HSA-8866277;R-HSA-190693;R-HSA-190698;R-HSA-5694527;R-HSA-8856813;R-HSA-204008;R-HSA-8866283;R-HSA-5694522;R-HSA-8868072;R-HSA-8856808;R-HSA-1454689;R-HSA-6811423"
R-HSA-192105,"Synthesis of bile acids and bile salts",1,113,0.007462686567164179,0.8790489580954859,0.8790489580954859,4,83,0.005957507895492392,9606,Homo sapiens,"HSD17B4","","R-HSA-193508;R-HSA-192331;R-HSA-193455;R-HSA-193535"
R-HSA-1640170,"Cell Cycle",10,734,0.04847444194954431,0.8801244639768403,0.8801244639768403,76,451,0.03237151880562733,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;ORC3L;CHEK2;GAA;PIM1;CDC14A","","R-HSA-69891;R-HSA-6799332;R-HSA-375302;R-HSA-380294;R-HSA-5683792;R-HSA-75016;R-HSA-176264;R-HSA-1638803;R-HSA-380303;R-HSA-8852362;R-HSA-2990880;R-HSA-2990882;R-HSA-2995388;R-HSA-380311;R-HSA-69140;R-HSA-69142;R-HSA-69144;R-HSA-380316;R-HSA-2468287;R-HSA-8853405;R-HSA-9624845;R-HSA-75809;R-HSA-912429;R-HSA-380455;R-HSA-176298;R-HSA-8853419;R-HSA-176175;R-HSA-174124;R-HSA-68914;R-HSA-69685;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-176318;R-HSA-1638821;R-HSA-5683735;R-HSA-2467809;R-HSA-2467811;R-HSA-912458;R-HSA-68940;R-HSA-68944;R-HSA-3000319;R-HSA-1363276;R-HSA-380508;R-HSA-2574845;R-HSA-3000310;R-HSA-113503;R-HSA-1363274;R-HSA-2574840;R-HSA-68960;R-HSA-9648114;R-HSA-141409;R-HSA-176101;R-HSA-113638;R-HSA-5683774;R-HSA-69608;R-HSA-174441;R-HSA-141422;R-HSA-9667965;R-HSA-174445;R-HSA-8856951;R-HSA-174451;R-HSA-2484822;R-HSA-4088141;R-HSA-141431;R-HSA-380272;R-HSA-8856945;R-HSA-349426;R-HSA-169461;R-HSA-176250;R-HSA-912503;R-HSA-912496;R-HSA-141439;R-HSA-2430552;R-HSA-380283"
R-HSA-2559580,"Oxidative Stress Induced Senescence",1,114,0.007528728041209879,0.8812973645935986,0.8812973645935986,1,40,0.002871088142405972,9606,Homo sapiens,"MAP2K7","","R-HSA-168162"
R-HSA-3700989,"Transcriptional Regulation by TP53",6,484,0.03196407343811914,0.8890508781201583,0.8890508781201583,10,259,0.018590295722078667,9606,Homo sapiens,"YWHAE;NDUFA4;PPP2R1A;CHEK2;GAA;TAF2","","R-HSA-6792871;R-HSA-6805399;R-HSA-6799332;R-HSA-69685;R-HSA-349426;R-HSA-5632738;R-HSA-6792863;R-HSA-5632732;R-HSA-163214;R-HSA-6804266"
R-HSA-611105,"Respiratory electron transport",1,118,0.007792893937392683,0.8898820984246193,0.8898820984246193,1,19,0.0013637668676428367,9606,Homo sapiens,"NDUFA4","","R-HSA-163214"
R-HSA-8878159,"Transcriptional regulation by RUNX3",1,118,0.007792893937392683,0.8898820984246193,0.8898820984246193,1,47,0.0033735285673270167,9606,Homo sapiens,"KRAS","","R-HSA-8951977"
R-HSA-5696398,"Nucleotide Excision Repair",1,119,0.007858935411438383,0.8919297983159571,0.8919297983159571,14,37,0.002655756531725524,9606,Homo sapiens,"GAA","","R-HSA-5690997;R-HSA-6782211;R-HSA-6782208;R-HSA-5691001;R-HSA-5690213;R-HSA-5689317;R-HSA-6782227;R-HSA-6782224;R-HSA-5690990;R-HSA-5690991;R-HSA-5690988;R-HSA-6782141;R-HSA-6782204;R-HSA-6782138"
R-HSA-166663,"Initial triggering of complement",1,120,0.007924976885484084,0.8939395526808249,0.8939395526808249,4,21,0.0015073212747631353,9606,Homo sapiens,"C1S","","R-HSA-166753;R-HSA-173626;R-HSA-166792;R-HSA-173631"
R-HSA-5607764,"CLEC7A (Dectin-1) signaling",1,120,0.007924976885484084,0.8939395526808249,0.8939395526808249,2,45,0.003229974160206718,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-211000,"Gene Silencing by RNA",1,120,0.007924976885484084,0.8939395526808249,0.8939395526808249,1,40,0.002871088142405972,9606,Homo sapiens,"NUP210","","R-HSA-5578744"
R-HSA-597592,"Post-translational protein modification",24,1604,0.10593052436930392,0.8941542769327732,0.8941542769327732,52,538,0.03861613551536032,9606,Homo sapiens,"PIGU;SERPINA1;NUP210;PMM1;LAMB2;GAA;SERPINA10;UBE2J2;ESR1;PIGV;PEX14;FUT3;TGOLN2;F7;GGCX;LARGE;MGAT5;RARA;FAM20C;ST8SIA5;PPARG","","R-HSA-5694418;R-HSA-4551616;R-HSA-4615872;R-HSA-5694417;R-HSA-159752;R-HSA-5694428;R-HSA-4341072;R-HSA-159761;R-HSA-5228508;R-HSA-4090408;R-HSA-162836;R-HSA-5694409;R-HSA-975916;R-HSA-5228525;R-HSA-5228523;R-HSA-4551649;R-HSA-159783;R-HSA-159795;R-HSA-3000348;R-HSA-5694439;R-HSA-5693925;R-HSA-8953917;R-HSA-4570493;R-HSA-5694446;R-HSA-159803;R-HSA-4551679;R-HSA-162873;R-HSA-4655355;R-HSA-5694441;R-HSA-9638097;R-HSA-203973;R-HSA-6807214;R-HSA-159819;R-HSA-4084978;R-HSA-159826;R-HSA-8953946;R-HSA-4717461;R-HSA-9638090;R-HSA-163810;R-HSA-8943080;R-HSA-6783238;R-HSA-3000399;R-HSA-8943083;R-HSA-8952289;R-HSA-5694527;R-HSA-204008;R-HSA-5694522;R-HSA-163820;R-HSA-4615987;R-HSA-3000411;R-HSA-159868;R-HSA-446201"
R-HSA-9648025,"EML4 and NUDC in mitotic spindle formation",1,121,0.007991018359529785,0.8959120622242789,0.8959120622242789,1,5,3.588860178007465E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-9648114"
R-HSA-2262752,"Cellular responses to stress",14,1005,0.06637168141592921,0.8983764562638762,0.8983764562638762,51,450,0.03229974160206718,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;ATF6B;NDUFA4;NCOA6;GAA;GRB10;NUDT2;TRIB3;MAP2K7;TXN2","","R-HSA-5324632;R-HSA-9726621;R-HSA-400143;R-HSA-1791121;R-HSA-9725855;R-HSA-163214;R-HSA-4793925;R-HSA-4793819;R-HSA-5696197;R-HSA-1368065;R-HSA-9653894;R-HSA-5324617;R-HSA-3323050;R-HSA-1791107;R-HSA-5252041;R-HSA-9654792;R-HSA-1791163;R-HSA-9725885;R-HSA-3371527;R-HSA-9690534;R-HSA-1791150;R-HSA-5082356;R-HSA-9726509;R-HSA-9706837;R-HSA-3322995;R-HSA-9635927;R-HSA-9709406;R-HSA-381135;R-HSA-5618073;R-HSA-9705925;R-HSA-9705926;R-HSA-420818;R-HSA-9635912;R-HSA-3371503;R-HSA-9678925;R-HSA-3697894;R-HSA-9726580;R-HSA-168162;R-HSA-5082409;R-HSA-5618099;R-HSA-5618098;R-HSA-381026;R-HSA-5333051;R-HSA-5618110;R-HSA-5618105;R-HSA-5618107;R-HSA-5618085;R-HSA-3371586;R-HSA-1791082;R-HSA-5618080;R-HSA-5618093"
R-HSA-1474165,"Reproduction",1,123,0.008123101307621186,0.8997480854340663,0.8997480854340663,4,24,0.0017226528854435831,9606,Homo sapiens,"GAA","","R-HSA-912429;R-HSA-912458;R-HSA-912503;R-HSA-912496"
R-HSA-6803157,"Antimicrobial peptides",1,123,0.008123101307621186,0.8997480854340663,0.8997480854340663,1,58,0.004163077806488659,9606,Homo sapiens,"LCN2","","R-HSA-5229273"
R-HSA-975957,"Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)",1,124,0.008189142781666887,0.9016129369823541,0.9016129369823541,3,5,3.588860178007465E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-927836;R-HSA-927830;R-HSA-927813"
R-HSA-927802,"Nonsense-Mediated Decay (NMD)",1,124,0.008189142781666887,0.9016129369823541,0.9016129369823541,3,6,4.306632213608958E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-927836;R-HSA-927830;R-HSA-927813"
R-HSA-5693567,"HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)",1,124,0.008189142781666887,0.9016129369823541,0.9016129369823541,13,44,0.003158196956646569,9606,Homo sapiens,"GAA","","R-HSA-5684887;R-HSA-5686642;R-HSA-5684882;R-HSA-5685011;R-HSA-5693564;R-HSA-5693593;R-HSA-5693561;R-HSA-5693542;R-HSA-5685156;R-HSA-5686657;R-HSA-5687758;R-HSA-5693580;R-HSA-5684875"
R-HSA-983712,"Ion channel transport",2,209,0.013802668075551446,0.9017969290019399,0.9017969290019399,2,51,0.0036606373815676143,9606,Homo sapiens,"TTYH3;ANO6","","R-HSA-2744242;R-HSA-2684901"
R-HSA-5617833,"Cilium Assembly",2,210,0.013868709549597147,0.9032610430650552,0.9032610430650552,8,50,0.003588860178007465,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-5626228;R-HSA-5626227;R-HSA-5626220;R-HSA-5626223;R-HSA-5626681;R-HSA-5617816;R-HSA-5626699;R-HSA-5638009"
R-HSA-68877,"Mitotic Prometaphase",2,211,0.013934751023642849,0.9047048171839136,0.9047048171839136,8,20,0.001435544071202986,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-9648114;R-HSA-2484822;R-HSA-375302;R-HSA-380316;R-HSA-380508;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821"
R-HSA-5653656,"Vesicle-mediated transport",11,828,0.05468234050984018,0.9068956128254972,0.9068956128254972,56,252,0.01808785529715762,9606,Homo sapiens,"YWHAE;TGOLN2;MARCO;NBAS;GJB1;SERPINA1;STAB1;ITSN1;IGF2R;EGFR","","R-HSA-8868230;R-HSA-5694418;R-HSA-5694417;R-HSA-5694428;R-HSA-8868236;R-HSA-1445149;R-HSA-8871194;R-HSA-8871193;R-HSA-5694409;R-HSA-6814671;R-HSA-6814670;R-HSA-8867756;R-HSA-2197770;R-HSA-8877612;R-HSA-8868651;R-HSA-8867754;R-HSA-8868648;R-HSA-5694439;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-6814675;R-HSA-8868658;R-HSA-6814674;R-HSA-5694446;R-HSA-8869438;R-HSA-6814682;R-HSA-5694441;R-HSA-6811431;R-HSA-421831;R-HSA-6811427;R-HSA-8933452;R-HSA-203973;R-HSA-421836;R-HSA-421835;R-HSA-421833;R-HSA-8862280;R-HSA-190681;R-HSA-190687;R-HSA-8868071;R-HSA-8866279;R-HSA-8866277;R-HSA-190693;R-HSA-190698;R-HSA-5694527;R-HSA-8856813;R-HSA-204008;R-HSA-8866283;R-HSA-5694522;R-HSA-8868072;R-HSA-8856808;R-HSA-2247510;R-HSA-2173781;R-HSA-1454689;R-HSA-6811423;R-HSA-2247513"
R-HSA-9609690,"HCMV Early Events",2,215,0.01419891691982565,0.9102814540341514,0.9102814540341514,6,12,8.613264427217916E-4,9606,Homo sapiens,"NUP210;EGFR","","R-HSA-9610867;R-HSA-9614369;R-HSA-9611158;R-HSA-9611147;R-HSA-9609689;R-HSA-9614367"
R-HSA-2871809,"FCERI mediated Ca+2 mobilization",1,129,0.00851935015189539,0.9104312618776368,0.9104312618776368,2,11,7.895492391616423E-4,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-8953897,"Cellular responses to stimuli",14,1023,0.06756042794875182,0.9112775453056771,0.9112775453056771,51,481,0.034524834912431815,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;ATF6B;NDUFA4;NCOA6;GAA;GRB10;NUDT2;TRIB3;MAP2K7;TXN2","","R-HSA-5324632;R-HSA-9726621;R-HSA-400143;R-HSA-1791121;R-HSA-9725855;R-HSA-163214;R-HSA-4793925;R-HSA-4793819;R-HSA-5696197;R-HSA-1368065;R-HSA-9653894;R-HSA-5324617;R-HSA-3323050;R-HSA-1791107;R-HSA-5252041;R-HSA-9654792;R-HSA-1791163;R-HSA-9725885;R-HSA-3371527;R-HSA-9690534;R-HSA-1791150;R-HSA-5082356;R-HSA-9726509;R-HSA-9706837;R-HSA-3322995;R-HSA-9635927;R-HSA-9709406;R-HSA-381135;R-HSA-5618073;R-HSA-9705925;R-HSA-9705926;R-HSA-420818;R-HSA-9635912;R-HSA-3371503;R-HSA-9678925;R-HSA-3697894;R-HSA-9726580;R-HSA-168162;R-HSA-5082409;R-HSA-5618099;R-HSA-5618098;R-HSA-381026;R-HSA-5333051;R-HSA-5618110;R-HSA-5618105;R-HSA-5618107;R-HSA-5618085;R-HSA-3371586;R-HSA-1791082;R-HSA-5618080;R-HSA-5618093"
R-HSA-5693538,"Homology Directed Repair",1,130,0.008585391625941092,0.9120980483224159,0.9120980483224159,13,52,0.0037324145851277634,9606,Homo sapiens,"GAA","","R-HSA-5684887;R-HSA-5686642;R-HSA-5684882;R-HSA-5685011;R-HSA-5693564;R-HSA-5693593;R-HSA-5693561;R-HSA-5693542;R-HSA-5685156;R-HSA-5686657;R-HSA-5687758;R-HSA-5693580;R-HSA-5684875"
R-HSA-9007101,"Rab regulation of trafficking",1,131,0.008651433099986791,0.913733925452235,0.913733925452235,2,35,0.0025122021246052253,9606,Homo sapiens,"YWHAE","","R-HSA-8933452;R-HSA-8877612"
R-HSA-5173105,"O-linked glycosylation",1,133,0.008783516048078192,0.9169152260014708,0.9169152260014708,2,27,0.001937984496124031,9606,Homo sapiens,"LARGE","","R-HSA-9638097;R-HSA-9638090"
R-HSA-1483206,"Glycerophospholipid biosynthesis",2,221,0.014595165764099855,0.918077468192156,0.918077468192156,2,133,0.009546368073499857,9606,Homo sapiens,"ETNK2;PEMT","","R-HSA-1483174;R-HSA-1483222"
R-HSA-2500257,"Resolution of Sister Chromatid Cohesion",1,134,0.008849557522123894,0.9184617604354957,0.9184617604354957,4,8,5.742176284811944E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-2484822;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821"
R-HSA-73886,"Chromosome Maintenance",1,136,0.008981640470215295,0.9214692988528862,0.9214692988528862,3,38,0.0027275337352856734,9606,Homo sapiens,"GAA","","R-HSA-174451;R-HSA-174441;R-HSA-174445"
R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",1,137,0.009047681944260996,0.9229313535874034,0.9229313535874034,11,21,0.0015073212747631353,9606,Homo sapiens,"GNB3","","R-HSA-9717205;R-HSA-9717206;R-HSA-9728752;R-HSA-9717202;R-HSA-9728723;R-HSA-9728748;R-HSA-9717182;R-HSA-9728697;R-HSA-9728729;R-HSA-9717193;R-HSA-9728747"
R-HSA-9664323,"FCGR3A-mediated IL10 synthesis",1,141,0.0093118478404438,0.928513288942368,0.928513288942368,2,20,0.001435544071202986,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-71291,"Metabolism of amino acids and derivatives",8,666,0.04398362171443666,0.9310853593147429,0.9310853593147429,12,285,0.02045650301464255,9606,Homo sapiens,"ALDH4A1;GRHPR;ECHS1;MAT1A;KMO;ACADSB;TXN2;PAOX","","R-HSA-71200;R-HSA-70800;R-HSA-9035227;R-HSA-2408551;R-HSA-141351;R-HSA-174391;R-HSA-9035484;R-HSA-141348;R-HSA-70679;R-HSA-389826;R-HSA-70870;R-HSA-6784399"
R-HSA-1483257,"Phospholipid metabolism",3,314,0.02073702285035002,0.9328581996767835,0.9328581996767835,3,218,0.015647430376112548,9606,Homo sapiens,"MTMR10;ETNK2;PEMT","","R-HSA-1483174;R-HSA-1483222;R-HSA-6810030"
R-HSA-983168,"Antigen processing: Ubiquitination & Proteasome degradation",3,315,0.02080306432439572,0.9337631113826476,0.9337631113826476,5,9,6.459948320413437E-4,9606,Homo sapiens,"RNF14;UBR4;UBE2J2","","R-HSA-983147;R-HSA-983157;R-HSA-983156;R-HSA-983140;R-HSA-983152"
